pred,target,fname
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/46655960.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/57072279.jpg
Microspathodon dorsalis,Hypsypops rubicundus,Hypsypops rubicundus/2711988.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/63402885.jpg
Amblyglyphidodon aureus,Amblyglyphidodon aureus,Amblyglyphidodon aureus/59617091.jpg
Amblyglyphidodon curacao,Plectroglyphidodon dickii,Plectroglyphidodon dickii/57155628.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/84955749.jpg
Chromis chromis,Chromis chromis,Chromis chromis/50196666.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/32668874.jpg
Chromis ternatensis,Acanthochromis polyacanthus,Acanthochromis polyacanthus/38369476.jpg
Abudefduf vaigiensis,Abudefduf saxatilis,Abudefduf saxatilis/73447159.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/47666021.jpg
Amphiprion frenatus,Amphiprion frenatus,Amphiprion frenatus/41185424.jpg
Acanthochromis polyacanthus,Acanthochromis polyacanthus,Acanthochromis polyacanthus/19630374.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/61238088.jpg
Abudefduf saxatilis,Abudefduf bengalensis,Abudefduf bengalensis/34135537.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/79387395.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/6182497.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/40413581.jpg
Amphiprion melanopus,Amphiprion frenatus,Amphiprion frenatus/58041758.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/55600577.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/18911131.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/98165093.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/29285997.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/59899283.jpg
Pomacentrus pavo,Dascyllus albisella,Dascyllus albisella/55224291.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/33423624.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/37590487.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/48829058.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/58513952.jpg
Neoglyphidodon nigroris,Neoglyphidodon nigroris,Neoglyphidodon nigroris/53947198.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/31204251.png
Parma microlepis,Parma microlepis,Parma microlepis/12830865.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/13205578.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/22558168.png
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/77573000.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/70284198.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/47234522.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/28628941.jpg
Neopomacentrus bankieri,Neopomacentrus bankieri,Neopomacentrus bankieri/5809876.jpg
Chromis multilineata,Chromis multilineata,Chromis multilineata/61913876.jpg
Parma victoriae,Stegastes nigricans,Stegastes nigricans/53228522.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/55634237.jpg
Chromis viridis,Chromis viridis,Chromis viridis/54785482.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/59617015.jpg
Stegastes planifrons,Stegastes planifrons,Stegastes planifrons/52075202.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/89075613.jpg
Chromis hypsilepis,Chromis notata,Chromis notata/43099067.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/92782753.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/3721293.jpg
Parma microlepis,Parma victoriae,Parma victoriae/42753981.jpg
Pomacentrus sulfureus,Pomacentrus sulfureus,Pomacentrus sulfureus/2434251.jpg
Stegastes nigricans,Stegastes nigricans,Stegastes nigricans/18809951.png
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/60453547.jpg
Parma microlepis,Parma microlepis,Parma microlepis/43118479.jpg
Chromis chromis,Chromis chromis,Chromis chromis/88882207.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/41773541.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/151061.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/6076567.jpg
Dascyllus abudafur,Dascyllus abudafur,Dascyllus abudafur/18425096.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/33090733.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/89425889.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/29003838.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/89202064.png
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/29306705.jpg
Stegastes adustus,Stegastes adustus,Stegastes adustus/60773641.jpg
Dascyllus reticulatus,Stegastes marginatus,Stegastes marginatus/82843547.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/6866050.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/81077938.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/88156166.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/6067881.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/2840263.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/63858595.jpg
Chromis multilineata,Chromis multilineata,Chromis multilineata/61748462.jpg
Abudefduf saxatilis,Dascyllus aruanus,Dascyllus aruanus/25710747.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/32482586.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/55824981.jpg
Dascyllus aruanus,Stegastes nigricans,Stegastes nigricans/18809961.png
Microspathodon chrysurus,Dascyllus albisella,Dascyllus albisella/33222932.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/25468913.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/55665253.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/67077669.jpg
Neoglyphidodon nigroris,Neoglyphidodon nigroris,Neoglyphidodon nigroris/38298579.jpg
Stegastes adustus,Stegastes adustus,Stegastes adustus/30747817.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/5552204.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/88923863.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/57114029.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/29693253.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/37733269.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/62331421.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/58059601.jpg
Pomacentrus coelestis,Chrysiptera taupou,Chrysiptera taupou/9639417.jpg
Chromis chromis,Chromis chromis,Chromis chromis/59040509.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/90391923.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/57776784.jpg
Stegastes nigricans,Stegastes nigricans,Stegastes nigricans/96678732.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/42619345.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/59037321.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/33383614.jpg
Stegastes nigricans,Stegastes nigricans,Stegastes nigricans/76499161.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/39228081.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/546049.jpg
Amblyglyphidodon curacao,Amblyglyphidodon curacao,Amblyglyphidodon curacao/30661705.jpg
Amphiprion melanopus,Amphiprion melanopus,Amphiprion melanopus/44614643.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/85168783.jpg
Dascyllus aruanus,Dascyllus abudafur,Dascyllus abudafur/70918943.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/8795802.jpg
Dascyllus abudafur,Dascyllus aruanus,Dascyllus aruanus/27576463.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/26709640.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/5622201.jpg
Neopomacentrus cyanomos,Neopomacentrus cyanomos,Neopomacentrus cyanomos/6155981.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/43489219.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/13118354.jpg
Neoglyphidodon nigroris,Neoglyphidodon nigroris,Neoglyphidodon nigroris/28927548.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/42055917.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/25469714.jpg
Abudefduf bengalensis,Abudefduf bengalensis,Abudefduf bengalensis/65013797.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/3278538.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/13037198.jpg
Dascyllus albisella,Dascyllus trimaculatus,Dascyllus trimaculatus/57113405.jpg
Stegastes partitus,Stegastes partitus,Stegastes partitus/54512955.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/61895326.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/10075402.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/66138286.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/2812881.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/62219540.jpg
Abudefduf bengalensis,Abudefduf sordidus,Abudefduf sordidus/22257697.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/2996271.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/6075008.jpg
Chromis chromis,Chromis chromis,Chromis chromis/90452880.jpg
Amphiprion chrysopterus,Amphiprion chrysopterus,Amphiprion chrysopterus/56127394.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/11429992.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/29346989.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/4967826.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/39470411.png
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/5941573.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/56242897.jpg
Acanthochromis polyacanthus,Stegastes planifrons,Stegastes planifrons/48213969.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/65083482.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/58983803.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/64593109.jpg
Abudefduf septemfasciatus,Abudefduf sordidus,Abudefduf sordidus/48972555.jpg
Pomacentrus moluccensis,Parma microlepis,Parma microlepis/57474920.jpg
Amphiprion clarkii,Amphiprion chrysopterus,Amphiprion chrysopterus/17879527.jpg
Chromis atripectoralis,Chromis viridis,Chromis viridis/92348871.jpg
Chromis viridis,Pomacentrus moluccensis,Pomacentrus moluccensis/6915534.jpg
Abudefduf vaigiensis,Abudefduf sexfasciatus,Abudefduf sexfasciatus/59336711.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/60884638.jpg
Stegastes acapulcoensis,Stegastes acapulcoensis,Stegastes acapulcoensis/65792068.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/46665277.jpg
Amphiprion percula,Amphiprion percula,Amphiprion percula/26338949.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/6123945.jpg
Amphiprion perideraion,Amphiprion ocellaris,Amphiprion ocellaris/39394922.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/58879731.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/26551377.jpg
Stegastes leucostictus,Stegastes diencaeus,Stegastes diencaeus/24381970.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/37613216.jpg
Dascyllus aruanus,Dascyllus aruanus,Dascyllus aruanus/20057959.jpg
Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/29479843.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/25469681.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/471284.jpg
Stegastes acapulcoensis,Stegastes acapulcoensis,Stegastes acapulcoensis/33816027.jpg
Stegastes arcifrons,Stegastes arcifrons,Stegastes arcifrons/14674.jpg
Parma microlepis,Parma microlepis,Parma microlepis/58135454.jpg
Parma victoriae,Parma victoriae,Parma victoriae/88841799.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/82464657.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/19302379.jpg
Parma microlepis,Parma microlepis,Parma microlepis/53347371.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/66729397.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/71403881.jpg
Microspathodon dorsalis,Dascyllus trimaculatus,Dascyllus trimaculatus/35722950.jpg
Amphiprion melanopus,Amphiprion melanopus,Amphiprion melanopus/90598163.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/57201436.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/46117871.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/13720490.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/183125.jpg
Dascyllus trimaculatus,Stegastes diencaeus,Stegastes diencaeus/5961947.jpg
Parma microlepis,Amphiprion clarkii,Amphiprion clarkii/93104050.jpg
Stegastes nigricans,Dascyllus aruanus,Dascyllus aruanus/16322845.jpg
Amphiprion clarkii,Amphiprion melanopus,Amphiprion melanopus/89242520.jpg
Abudefduf vaigiensis,Abudefduf sordidus,Abudefduf sordidus/39085001.jpg
Amblyglyphidodon curacao,Amblyglyphidodon curacao,Amblyglyphidodon curacao/14874060.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/6246710.jpg
Amphiprion clarkii,Amphiprion bicinctus,Amphiprion bicinctus/13717965.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/74277810.jpg
Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/1411099.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/62342403.jpg
Stegastes partitus,Dascyllus trimaculatus,Dascyllus trimaculatus/60145445.jpg
Neoglyphidodon melas,Stegastes nigricans,Stegastes nigricans/199559.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/24749515.jpg
Mecaenichthys immaculatus,Mecaenichthys immaculatus,Mecaenichthys immaculatus/42971096.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/20828104.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/13752491.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/95227334.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/97057599.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/4341076.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/5622710.jpg
Chromis atripectoralis,Chromis atripectoralis,Chromis atripectoralis/24294334.png
Amphiprion melanopus,Amphiprion melanopus,Amphiprion melanopus/6075128.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/15849238.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/48357375.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/27470614.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/327273.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/30220382.jpg
Dascyllus trimaculatus,Amphiprion chrysopterus,Amphiprion chrysopterus/6076614.jpg
Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/2444100.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/42340898.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/92402130.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/7958693.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/35508508.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/73078043.jpg
Amphiprion ocellaris,Amphiprion percula,Amphiprion percula/15762033.jpg
Abudefduf vaigiensis,Abudefduf sexfasciatus,Abudefduf sexfasciatus/60422734.jpg
Amphiprion polymnus,Amphiprion polymnus,Amphiprion polymnus/62394686.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/9195129.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/31438236.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/33397774.jpg
Abudefduf sordidus,Abudefduf saxatilis,Abudefduf saxatilis/58909827.jpg
Amblyglyphidodon aureus,Amblyglyphidodon aureus,Amblyglyphidodon aureus/59036353.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/23579084.jpg
Parma microlepis,Parma microlepis,Parma microlepis/57433564.jpg
Chromis chromis,Chromis chromis,Chromis chromis/88093063.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/84118795.jpg
Amphiprion perideraion,Amphiprion melanopus,Amphiprion melanopus/28956456.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/90599202.jpg
Parma microlepis,Neopomacentrus cyanomos,Neopomacentrus cyanomos/60825238.jpg
Chromis viridis,Chromis viridis,Chromis viridis/17657545.png
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/8224392.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/53810696.png
Amphiprion clarkii,Premnas biaculeatus,Premnas biaculeatus/57846456.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/81107718.jpg
Pomacentrus coelestis,Pomacentrus pavo,Pomacentrus pavo/58005351.jpg
Parma microlepis,Parma microlepis,Parma microlepis/60302839.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/57954879.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/25051256.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/47315466.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/27466344.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/19458553.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/51351812.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/216783.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/180969.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/77572880.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/3015711.jpg
Amphiprion melanopus,Amphiprion melanopus,Amphiprion melanopus/6989327.jpg
Hypsypops rubicundus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/42417372.jpg
Chromis viridis,Chromis viridis,Chromis viridis/669325.jpg
Abudefduf saxatilis,Abudefduf sexfasciatus,Abudefduf sexfasciatus/96189588.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/19580342.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/28382793.jpg
Acanthochromis polyacanthus,Acanthochromis polyacanthus,Acanthochromis polyacanthus/5435417.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/29336253.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/41656471.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/29202618.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/64270888.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/67103034.jpg
Amphiprion clarkii,Amphiprion perideraion,Amphiprion perideraion/23675606.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/54847524.jpg
Amphiprion clarkii,Amphiprion bicinctus,Amphiprion bicinctus/55662149.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/58092899.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/1896514.jpg
Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus,Plectroglyphidodon lacrymatus/87932522.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/46565942.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/47542819.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/58814956.jpg
