preds,target,fname
40,40,Ptychocheilus oregonensis/92842779.jpg
17,48,Semotilus corporalis/77847565.jpg
27,47,Semotilus atromaculatus/30982161.jpg
36,14,Cyprinella lutrensis/47922851.jpg
6,6,Campostoma anomalum/75782335.jpg
49,36,Pimephales notatus/9527799.jpg
17,7,Candidia barbata/64485080.jpg
6,6,Campostoma anomalum/84909233.jpg
18,18,Cyprinus rubrofuscus/88290165.jpg
14,14,Cyprinella lutrensis/89957568.jpg
17,38,Pimephales vigilax/34828877.jpg
17,30,Notropis rubellus/56841779.jpg
17,28,Notropis atherinoides/84633263.jpg
8,8,Carassius auratus/28469712.jpg
17,22,Luxilus chrysocephalus/84047682.jpg
22,22,Luxilus chrysocephalus/33666465.jpg
49,16,Cyprinella venusta/92301608.jpg
47,36,Pimephales notatus/40208569.jpg
47,37,Pimephales promelas/50923304.jpg
49,34,Parazacco spilurus/70315828.jpg
33,23,Luxilus cornutus/24044275.jpg
17,17,Cyprinus carpio/63103995.jpg
17,21,Hypophthalmichthys molitrix/30901384.jpg
49,49,Squalius cephalus/27970291.jpg
17,13,Ctenopharyngodon idella/6269692.jpg
35,44,Rhinichthys osculus/8509093.jpg
47,47,Semotilus atromaculatus/23514298.jpg
18,18,Cyprinus rubrofuscus/84655848.jpg
18,18,Cyprinus rubrofuscus/53912034.jpg
14,10,Chrosomus eos/21027398.jpg
42,42,Rhinichthys cataractae/62538828.jpg
17,33,Opsariichthys pachycephalus/90066007.jpg
37,10,Chrosomus eos/31402320.jpg
37,37,Pimephales promelas/89362110.jpg
27,48,Semotilus corporalis/25251861.jpg
46,51,Systomus rubripinnis/90161092.jpg
18,18,Cyprinus rubrofuscus/95116238.jpg
17,39,Pseudorasbora parva/18399769.jpg
17,17,Cyprinus carpio/71064797.jpg
17,17,Cyprinus carpio/14127768.jpg
17,23,Luxilus cornutus/48615700.jpg
36,36,Pimephales notatus/8327465.jpg
2,28,Notropis atherinoides/38768821.jpg
47,20,Hesperoleucus symmetricus/45719530.jpg
17,13,Ctenopharyngodon idella/6132539.jpg
17,30,Notropis rubellus/67096974.jpg
37,37,Pimephales promelas/88754896.jpg
8,8,Carassius auratus/4540948.jpg
21,21,Hypophthalmichthys molitrix/53064990.jpg
47,34,Parazacco spilurus/67156680.jpg
0,8,Carassius auratus/92871057.jpg
17,17,Cyprinus carpio/79865433.jpg
33,41,Rhinichthys atratulus/95632481.jpg
17,19,Gobio gobio/77176812.jpg
46,46,Scardinius erythrophthalmus/68681913.jpg
32,32,Notropis volucellus/26723268.jpg
17,50,Squalius squalus/43296424.jpg
13,13,Ctenopharyngodon idella/8836059.jpg
17,18,Cyprinus rubrofuscus/62560585.jpg
17,13,Ctenopharyngodon idella/29107831.jpg
17,14,Cyprinella lutrensis/47922858.jpg
36,22,Luxilus chrysocephalus/94704191.jpg
17,17,Cyprinus carpio/74207306.jpg
47,47,Semotilus atromaculatus/41870026.jpg
46,46,Scardinius erythrophthalmus/93391830.jpg
17,17,Cyprinus carpio/90926124.jpg
36,36,Pimephales notatus/33506556.jpg
47,41,Rhinichthys atratulus/94641977.jpg
17,6,Campostoma anomalum/48733580.jpg
17,17,Cyprinus carpio/11899168.jpg
37,37,Pimephales promelas/53498897.jpg
17,17,Cyprinus carpio/91208096.jpg
47,47,Semotilus atromaculatus/89009354.jpg
18,14,Cyprinella lutrensis/18700880.jpg
38,8,Carassius auratus/20662766.jpg
23,23,Luxilus cornutus/65608071.jpg
49,7,Candidia barbata/54861810.jpg
0,0,Abramis brama/82501684.jpg
49,46,Scardinius erythrophthalmus/1859077.jpg
17,50,Squalius squalus/51698348.jpg
47,6,Campostoma anomalum/20417008.jpg
45,46,Scardinius erythrophthalmus/92715578.jpg
36,36,Pimephales notatus/36122034.jpg
8,8,Carassius auratus/68908448.jpg
17,37,Pimephales promelas/80224206.png
17,9,Carassius gibelio/74665132.jpg
18,8,Carassius auratus/9510869.jpg
17,6,Campostoma anomalum/47258154.jpg
17,17,Cyprinus carpio/30189917.jpg
8,8,Carassius auratus/10798285.jpg
47,47,Semotilus atromaculatus/52242217.jpg
22,22,Luxilus chrysocephalus/96989123.jpg
46,46,Scardinius erythrophthalmus/77024054.jpg
17,18,Cyprinus rubrofuscus/95114578.jpg
23,23,Luxilus cornutus/43635754.jpg
2,23,Luxilus cornutus/47021683.jpg
10,10,Chrosomus eos/68954500.jpg
17,17,Cyprinus carpio/68269870.jpg
17,17,Cyprinus carpio/52091160.jpg
38,28,Notropis atherinoides/10096630.jpg
17,18,Cyprinus rubrofuscus/35280357.jpg
49,49,Squalius cephalus/57466747.jpg
49,48,Semotilus corporalis/88063433.jpg
17,7,Candidia barbata/30648759.jpg
15,36,Pimephales notatus/41608527.jpg
17,17,Cyprinus carpio/4821524.jpg
46,46,Scardinius erythrophthalmus/70924467.jpg
42,42,Rhinichthys cataractae/57956101.jpg
47,47,Semotilus atromaculatus/86082042.jpg
49,49,Squalius cephalus/72825453.jpg
47,47,Semotilus atromaculatus/5053865.jpg
17,13,Ctenopharyngodon idella/8836069.jpg
17,17,Cyprinus carpio/47911081.jpg
18,18,Cyprinus rubrofuscus/85798079.jpg
17,17,Cyprinus carpio/18510404.jpg
17,50,Squalius squalus/25187088.jpg
17,17,Cyprinus carpio/33084483.jpg
23,23,Luxilus cornutus/8341472.jpg
17,17,Cyprinus carpio/13070914.jpg
17,6,Campostoma anomalum/8751323.jpg
41,47,Semotilus atromaculatus/94460135.jpg
27,6,Campostoma anomalum/5175765.jpg
14,14,Cyprinella lutrensis/4221229.jpg
17,17,Cyprinus carpio/97471420.jpg
47,35,Phoxinus phoxinus/87994113.jpg
22,23,Luxilus cornutus/95113192.jpg
47,47,Semotilus atromaculatus/73313582.jpg
17,24,Nocomis biguttatus/96991758.jpg
33,14,Cyprinella lutrensis/19367673.jpg
8,8,Carassius auratus/90308916.jpg
17,24,Nocomis biguttatus/10832447.jpg
41,41,Rhinichthys atratulus/48828937.jpg
17,53,Tinca tinca/74027225.jpg
47,40,Ptychocheilus oregonensis/21231216.jpg
17,17,Cyprinus carpio/90374514.jpg
18,18,Cyprinus rubrofuscus/43157858.jpg
27,45,Rutilus rutilus/22051405.jpg
17,37,Pimephales promelas/94593600.jpg
0,42,Rhinichthys cataractae/82996808.jpg
17,18,Cyprinus rubrofuscus/14419146.jpg
47,26,Nocomis micropogon/92905553.jpg
6,6,Campostoma anomalum/61749133.jpg
0,0,Abramis brama/18001723.jpg
17,9,Carassius gibelio/63542207.jpg
17,17,Cyprinus carpio/30728561.jpg
17,17,Cyprinus carpio/96635226.jpg
17,17,Cyprinus carpio/16763862.jpg
21,21,Hypophthalmichthys molitrix/2284797.jpg
17,13,Ctenopharyngodon idella/15020369.jpg
45,45,Rutilus rutilus/45002960.jpg
27,27,Notemigonus crysoleucas/27997403.jpg
17,17,Cyprinus carpio/35764114.jpg
17,47,Semotilus atromaculatus/52975865.jpg
49,23,Luxilus cornutus/75234734.jpg
47,47,Semotilus atromaculatus/72018953.jpg
17,13,Ctenopharyngodon idella/37383303.jpg
17,8,Carassius auratus/28347236.jpg
12,12,Clinostomus funduloides/8324452.jpg
8,8,Carassius auratus/8677021.jpg
18,17,Cyprinus carpio/54316769.jpg
17,10,Chrosomus eos/8262876.jpg
49,6,Campostoma anomalum/9526902.jpg
47,43,Rhinichthys obtusus/39512713.jpg
33,33,Opsariichthys pachycephalus/28494312.jpg
17,17,Cyprinus carpio/95119954.jpg
36,36,Pimephales notatus/83687533.jpg
27,27,Notemigonus crysoleucas/63397033.jpg
1,25,Nocomis leptocephalus/55561110.jpg
17,17,Cyprinus carpio/44168297.jpg
17,1,Acrossocheilus paradoxus/44498370.jpg
27,38,Pimephales vigilax/72672740.jpg
22,22,Luxilus chrysocephalus/94702308.jpg
17,17,Cyprinus carpio/95190162.jpg
45,45,Rutilus rutilus/83198481.jpg
27,12,Clinostomus funduloides/61691719.jpg
18,8,Carassius auratus/68784738.jpg
17,8,Carassius auratus/70869809.jpg
22,22,Luxilus chrysocephalus/39088866.jpg
17,17,Cyprinus carpio/31040420.jpg
17,17,Cyprinus carpio/53284337.jpg
17,17,Cyprinus carpio/35071760.jpg
17,45,Rutilus rutilus/92476894.jpg
2,2,Alburnus alburnus/91788902.jpg
47,47,Semotilus atromaculatus/38087030.jpg
49,6,Campostoma anomalum/6974562.jpg
38,35,Phoxinus phoxinus/51790637.jpg
17,17,Cyprinus carpio/76758928.jpg
17,41,Rhinichthys atratulus/67214878.jpg
47,12,Clinostomus funduloides/6775442.jpg
47,47,Semotilus atromaculatus/26363949.jpg
47,41,Rhinichthys atratulus/69049960.jpg
8,8,Carassius auratus/96607138.jpg
17,17,Cyprinus carpio/6162385.jpg
51,51,Systomus rubripinnis/28241298.jpg
17,17,Cyprinus carpio/17321414.jpg
17,17,Cyprinus carpio/87293333.jpg
13,48,Semotilus corporalis/71413678.jpg
17,17,Cyprinus carpio/6723203.jpg
8,51,Systomus rubripinnis/91829430.jpg
17,42,Rhinichthys cataractae/14857189.jpg
33,33,Opsariichthys pachycephalus/28497136.jpg
17,17,Cyprinus carpio/26974948.jpg
10,11,Chrosomus erythrogaster/40403709.jpg
36,37,Pimephales promelas/41713646.jpg
46,46,Scardinius erythrophthalmus/9206480.jpg
18,18,Cyprinus rubrofuscus/97166770.jpg
17,36,Pimephales notatus/19083901.jpg
0,23,Luxilus cornutus/33163359.jpg
36,43,Rhinichthys obtusus/71833552.jpg
17,17,Cyprinus carpio/39837182.jpg
42,42,Rhinichthys cataractae/10690208.jpg
51,51,Systomus rubripinnis/28455128.jpg
47,47,Semotilus atromaculatus/40813756.jpg
17,47,Semotilus atromaculatus/87175763.jpg
17,46,Scardinius erythrophthalmus/84002256.jpg
17,17,Cyprinus carpio/58761300.jpg
6,6,Campostoma anomalum/12018580.jpg
17,17,Cyprinus carpio/77044319.jpg
49,38,Pimephales vigilax/49295435.jpg
47,34,Parazacco spilurus/61743249.jpg
2,2,Alburnus alburnus/76496499.jpg
47,47,Semotilus atromaculatus/80558104.jpg
17,47,Semotilus atromaculatus/66570834.jpg
17,45,Rutilus rutilus/61438893.jpg
17,17,Cyprinus carpio/91138498.jpg
33,33,Opsariichthys pachycephalus/88837027.jpg
17,17,Cyprinus carpio/94314706.jpg
17,26,Nocomis micropogon/89432240.jpg
49,49,Squalius cephalus/38316931.jpg
2,35,Phoxinus phoxinus/73405154.jpg
17,17,Cyprinus carpio/8823796.jpg
2,2,Alburnus alburnus/21878639.jpg
14,16,Cyprinella venusta/33503763.jpg
33,33,Opsariichthys pachycephalus/44789216.jpg
47,47,Semotilus atromaculatus/7411792.jpg
6,6,Campostoma anomalum/8477033.jpg
17,17,Cyprinus carpio/14643997.jpg
36,36,Pimephales notatus/46253959.jpg
17,17,Cyprinus carpio/20396815.jpg
17,18,Cyprinus rubrofuscus/91628326.jpg
23,23,Luxilus cornutus/18677729.jpg
47,47,Semotilus atromaculatus/77538980.jpg
45,45,Rutilus rutilus/60129008.jpg
17,17,Cyprinus carpio/40282580.jpg
17,17,Cyprinus carpio/53691135.jpg
17,15,Cyprinella spiloptera/77252656.jpg
6,43,Rhinichthys obtusus/90985151.jpg
50,26,Nocomis micropogon/64426296.jpg
46,46,Scardinius erythrophthalmus/18164958.jpg
48,26,Nocomis micropogon/88140483.jpg
46,27,Notemigonus crysoleucas/44084355.jpg
6,47,Semotilus atromaculatus/89269591.jpg
49,8,Carassius auratus/65437066.jpg
18,18,Cyprinus rubrofuscus/2428640.jpg
26,25,Nocomis leptocephalus/94284084.jpg
15,23,Luxilus cornutus/9944483.jpg
50,4,Barbus barbus/33000192.jpg
17,17,Cyprinus carpio/15673751.jpg
35,41,Rhinichthys atratulus/68140392.jpg
17,17,Cyprinus carpio/25044613.jpg
17,17,Cyprinus carpio/7650773.jpg
46,45,Rutilus rutilus/89156869.jpg
17,17,Cyprinus carpio/24272438.jpg
17,17,Cyprinus carpio/83100185.jpg
35,44,Rhinichthys osculus/98090838.jpg
17,17,Cyprinus carpio/94691017.jpg
22,23,Luxilus cornutus/48365314.jpg
0,27,Notemigonus crysoleucas/7321596.jpg
17,17,Cyprinus carpio/65618177.jpg
17,22,Luxilus chrysocephalus/75028991.jpg
38,30,Notropis rubellus/56841624.jpg
17,18,Cyprinus rubrofuscus/11126813.png
47,47,Semotilus atromaculatus/86571774.jpg
23,15,Cyprinella spiloptera/25139631.jpg
17,51,Systomus rubripinnis/28323296.jpg
8,22,Luxilus chrysocephalus/9982020.jpg
18,18,Cyprinus rubrofuscus/66839258.jpg
27,10,Chrosomus eos/29017954.jpg
17,52,Telestes muticellus/51579776.jpg
17,0,Abramis brama/22551936.jpg
47,47,Semotilus atromaculatus/48969096.jpg
17,15,Cyprinella spiloptera/96310256.jpg
17,17,Cyprinus carpio/47827771.jpg
46,46,Scardinius erythrophthalmus/84838316.jpg
49,37,Pimephales promelas/19560802.jpg
8,8,Carassius auratus/16452168.jpg
17,17,Cyprinus carpio/68060770.jpg
17,17,Cyprinus carpio/42850487.jpg
17,17,Cyprinus carpio/16492899.jpg
33,33,Opsariichthys pachycephalus/28311494.jpg
22,22,Luxilus chrysocephalus/64741191.jpg
17,13,Ctenopharyngodon idella/19989277.jpg
17,13,Ctenopharyngodon idella/86971733.jpg
47,48,Semotilus corporalis/84634574.jpg
17,27,Notemigonus crysoleucas/49990861.jpg
17,17,Cyprinus carpio/9925221.jpg
49,35,Phoxinus phoxinus/72336890.jpg
17,47,Semotilus atromaculatus/82809094.jpg
23,23,Luxilus cornutus/36605034.jpg
27,27,Notemigonus crysoleucas/94439074.jpg
46,46,Scardinius erythrophthalmus/24112111.jpg
53,53,Tinca tinca/78191989.jpg
27,27,Notemigonus crysoleucas/36195028.jpg
49,49,Squalius cephalus/78757603.jpg
23,49,Squalius cephalus/61285399.jpg
47,9,Carassius gibelio/77967698.jpg
17,17,Cyprinus carpio/92254360.jpg
17,17,Cyprinus carpio/73473359.jpg
17,17,Cyprinus carpio/15051562.jpg
17,18,Cyprinus rubrofuscus/35841247.jpg
18,18,Cyprinus rubrofuscus/73614944.jpg
18,18,Cyprinus rubrofuscus/66839348.jpg
8,51,Systomus rubripinnis/28231761.jpg
17,18,Cyprinus rubrofuscus/49728090.jpg
17,29,Notropis hudsonius/44983278.jpg
0,27,Notemigonus crysoleucas/67826631.jpg
47,49,Squalius cephalus/89872609.jpg
47,47,Semotilus atromaculatus/80573072.jpg
23,23,Luxilus cornutus/57956045.jpg
17,22,Luxilus chrysocephalus/6997267.jpg
17,18,Cyprinus rubrofuscus/18630043.jpg
17,17,Cyprinus carpio/87520569.jpg
27,27,Notemigonus crysoleucas/75281836.jpg
18,8,Carassius auratus/73605245.jpg
47,47,Semotilus atromaculatus/90162280.jpg
33,33,Opsariichthys pachycephalus/28323664.jpg
40,40,Ptychocheilus oregonensis/95139263.jpg
11,11,Chrosomus erythrogaster/23589643.jpg
6,6,Campostoma anomalum/83681250.jpg
51,51,Systomus rubripinnis/28288150.jpg
17,17,Cyprinus carpio/89245100.jpg
47,47,Semotilus atromaculatus/53542784.jpg
27,33,Opsariichthys pachycephalus/89844114.jpg
36,47,Semotilus atromaculatus/40391468.jpg
49,50,Squalius squalus/4214855.jpg
16,16,Cyprinella venusta/36424757.jpg
35,35,Phoxinus phoxinus/80459068.jpg
49,48,Semotilus corporalis/51698257.jpg
17,17,Cyprinus carpio/87742551.jpg
13,48,Semotilus corporalis/52708166.jpg
10,10,Chrosomus eos/43635811.jpg
47,47,Semotilus atromaculatus/90830105.jpg
17,17,Cyprinus carpio/85925630.jpg
17,21,Hypophthalmichthys molitrix/69485906.jpg
38,38,Pimephales vigilax/29049224.jpg
17,20,Hesperoleucus symmetricus/4146760.jpg
17,17,Cyprinus carpio/85123496.jpg
24,24,Nocomis biguttatus/47496635.jpg
27,27,Notemigonus crysoleucas/79705186.jpg
17,17,Cyprinus carpio/25110782.jpg
36,22,Luxilus chrysocephalus/94371816.jpg
47,41,Rhinichthys atratulus/36204541.jpg
45,46,Scardinius erythrophthalmus/77068790.jpg
17,53,Tinca tinca/80967384.jpg
36,36,Pimephales notatus/76771722.jpg
17,17,Cyprinus carpio/2777355.jpg
47,47,Semotilus atromaculatus/2461664.jpg
17,17,Cyprinus carpio/26409225.jpg
9,9,Carassius gibelio/86410960.jpg
17,17,Cyprinus carpio/79568333.jpg
17,17,Cyprinus carpio/1968175.jpg
47,47,Semotilus atromaculatus/70003493.jpg
1,1,Acrossocheilus paradoxus/40507660.jpg
18,18,Cyprinus rubrofuscus/36822851.jpg
26,24,Nocomis biguttatus/11030376.jpg
18,18,Cyprinus rubrofuscus/61950552.jpg
17,0,Abramis brama/75602884.jpg
17,18,Cyprinus rubrofuscus/20440546.jpg
45,45,Rutilus rutilus/86987192.jpg
36,41,Rhinichthys atratulus/44871580.jpg
17,50,Squalius squalus/72426122.jpg
47,45,Rutilus rutilus/79643057.jpg
35,44,Rhinichthys osculus/52564029.jpg
17,17,Cyprinus carpio/8744313.jpg
11,11,Chrosomus erythrogaster/67329271.jpg
0,8,Carassius auratus/29938419.jpg
41,43,Rhinichthys obtusus/28382145.jpg
0,0,Abramis brama/75740293.jpg
36,36,Pimephales notatus/66028911.jpg
17,17,Cyprinus carpio/3196699.jpg
17,17,Cyprinus carpio/97240959.jpg
49,27,Notemigonus crysoleucas/89042265.jpg
33,33,Opsariichthys pachycephalus/28497749.jpg
17,17,Cyprinus carpio/27732790.jpg
17,53,Tinca tinca/63020673.jpg
8,8,Carassius auratus/89483656.jpg
17,17,Cyprinus carpio/77389458.png
0,4,Barbus barbus/74070902.jpg
49,45,Rutilus rutilus/74816864.jpg
41,43,Rhinichthys obtusus/43448525.jpg
17,17,Cyprinus carpio/20786035.jpg
17,18,Cyprinus rubrofuscus/68922546.jpg
0,45,Rutilus rutilus/85622868.jpg
17,17,Cyprinus carpio/36181592.jpg
17,17,Cyprinus carpio/26428844.jpg
1,1,Acrossocheilus paradoxus/90033824.jpg
14,23,Luxilus cornutus/65300753.jpg
1,1,Acrossocheilus paradoxus/48856016.jpg
17,13,Ctenopharyngodon idella/16716893.jpg
14,46,Scardinius erythrophthalmus/74588458.jpg
49,49,Squalius cephalus/68702468.jpg
10,10,Chrosomus eos/20361788.jpg
35,41,Rhinichthys atratulus/79387081.jpg
18,18,Cyprinus rubrofuscus/74950079.jpg
17,17,Cyprinus carpio/26511598.jpg
22,23,Luxilus cornutus/26836754.jpg
49,17,Cyprinus carpio/65706347.jpg
17,17,Cyprinus carpio/42387271.jpg
8,8,Carassius auratus/28280746.jpg
6,41,Rhinichthys atratulus/26084270.jpg
36,1,Acrossocheilus paradoxus/46045392.jpg
51,51,Systomus rubripinnis/28496875.jpg
17,9,Carassius gibelio/35372532.jpg
8,8,Carassius auratus/15031184.jpg
16,16,Cyprinella venusta/17915981.jpg
17,17,Cyprinus carpio/44499796.jpg
17,53,Tinca tinca/72117810.jpg
53,53,Tinca tinca/60309645.jpg
36,41,Rhinichthys atratulus/10764377.jpg
0,0,Abramis brama/38569998.jpg
49,24,Nocomis biguttatus/50346862.jpg
24,24,Nocomis biguttatus/64163551.jpg
17,9,Carassius gibelio/58996925.jpg
17,17,Cyprinus carpio/16682531.jpg
49,51,Systomus rubripinnis/28498165.jpg
1,1,Acrossocheilus paradoxus/90224867.jpg
17,22,Luxilus chrysocephalus/80095467.jpg
49,24,Nocomis biguttatus/50893010.jpg
17,17,Cyprinus carpio/38524813.jpg
17,51,Systomus rubripinnis/28282203.jpg
17,17,Cyprinus carpio/46210144.jpg
2,47,Semotilus atromaculatus/57608795.jpg
40,40,Ptychocheilus oregonensis/18161062.jpg
2,30,Notropis rubellus/67097765.jpg
18,47,Semotilus atromaculatus/45866079.jpg
2,2,Alburnus alburnus/31544982.jpg
1,6,Campostoma anomalum/2656580.jpg
36,36,Pimephales notatus/7512370.jpg
2,3,Alburnus arborella/18059602.jpg
36,38,Pimephales vigilax/4205864.jpg
23,23,Luxilus cornutus/87183935.jpg
47,47,Semotilus atromaculatus/24536833.jpg
17,33,Opsariichthys pachycephalus/79786721.jpg
51,51,Systomus rubripinnis/90070165.jpg
47,10,Chrosomus eos/3469580.jpg
8,8,Carassius auratus/24297828.jpg
26,26,Nocomis micropogon/49841312.jpg
16,16,Cyprinella venusta/76324098.jpg
14,14,Cyprinella lutrensis/74398482.jpg
18,8,Carassius auratus/22361454.jpg
17,18,Cyprinus rubrofuscus/80824003.jpg
18,18,Cyprinus rubrofuscus/27539485.jpg
17,17,Cyprinus carpio/6453336.jpg
46,27,Notemigonus crysoleucas/93757640.jpg
38,38,Pimephales vigilax/8710858.jpg
0,33,Opsariichthys pachycephalus/28498178.jpg
48,48,Semotilus corporalis/68249076.jpg
36,29,Notropis hudsonius/38899272.jpg
26,26,Nocomis micropogon/94701966.jpg
17,17,Cyprinus carpio/20608183.jpg
27,17,Cyprinus carpio/77627264.jpg
16,26,Nocomis micropogon/21785642.jpg
47,47,Semotilus atromaculatus/11042149.jpg
17,17,Cyprinus carpio/67412218.jpg
13,49,Squalius cephalus/44964643.jpg
18,18,Cyprinus rubrofuscus/89086937.jpg
47,30,Notropis rubellus/28724596.jpg
17,17,Cyprinus carpio/39438344.jpg
17,53,Tinca tinca/92099088.jpg
47,42,Rhinichthys cataractae/81238657.jpg
17,18,Cyprinus rubrofuscus/64258729.jpg
18,8,Carassius auratus/20129628.jpg
42,43,Rhinichthys obtusus/17526135.jpg
17,17,Cyprinus carpio/52738475.jpg
2,7,Candidia barbata/54861779.jpg
17,1,Acrossocheilus paradoxus/58004556.jpg
18,8,Carassius auratus/28331141.jpg
17,9,Carassius gibelio/97708890.jpg
47,52,Telestes muticellus/7722489.jpg
36,29,Notropis hudsonius/17836348.jpg
17,17,Cyprinus carpio/5636245.jpg
2,36,Pimephales notatus/44957288.jpg
49,25,Nocomis leptocephalus/82611871.jpg
17,9,Carassius gibelio/35372266.jpg
2,10,Chrosomus eos/34890991.jpg
16,16,Cyprinella venusta/94039233.jpg
17,17,Cyprinus carpio/41343343.jpg
47,37,Pimephales promelas/44286989.jpg
17,25,Nocomis leptocephalus/93756007.jpg
23,36,Pimephales notatus/49642747.jpg
27,27,Notemigonus crysoleucas/13619681.jpg
22,15,Cyprinella spiloptera/19755029.jpg
17,17,Cyprinus carpio/41380633.jpg
49,45,Rutilus rutilus/29953608.jpg
17,27,Notemigonus crysoleucas/29493606.jpg
48,48,Semotilus corporalis/11336643.jpg
17,13,Ctenopharyngodon idella/38555731.jpg
17,25,Nocomis leptocephalus/20326602.jpg
36,36,Pimephales notatus/27687051.jpg
2,2,Alburnus alburnus/91633960.jpg
18,8,Carassius auratus/96102530.jpg
17,48,Semotilus corporalis/92597672.jpg
47,34,Parazacco spilurus/83030139.jpg
17,17,Cyprinus carpio/85735619.jpg
18,18,Cyprinus rubrofuscus/60551326.jpg
6,41,Rhinichthys atratulus/97868803.jpg
33,33,Opsariichthys pachycephalus/28381303.jpg
17,17,Cyprinus carpio/12725544.jpg
41,41,Rhinichthys atratulus/23558089.jpg
49,13,Ctenopharyngodon idella/42713584.jpg
35,49,Squalius cephalus/71311201.jpg
47,47,Semotilus atromaculatus/39762605.jpg
17,17,Cyprinus carpio/72900313.jpg
2,2,Alburnus alburnus/64059463.jpg
42,44,Rhinichthys osculus/3625312.jpg
17,0,Abramis brama/48179901.jpg
47,34,Parazacco spilurus/8849942.jpg
17,17,Cyprinus carpio/41377313.jpg
50,15,Cyprinella spiloptera/6836588.jpg
17,13,Ctenopharyngodon idella/61220096.jpg
17,17,Cyprinus carpio/90847648.jpg
27,15,Cyprinella spiloptera/96633468.jpg
46,45,Rutilus rutilus/90148569.jpg
17,13,Ctenopharyngodon idella/13129890.jpg
33,33,Opsariichthys pachycephalus/89370599.jpg
17,17,Cyprinus carpio/48749005.jpg
17,17,Cyprinus carpio/29946181.jpg
17,17,Cyprinus carpio/75410911.jpg
22,22,Luxilus chrysocephalus/18045131.jpg
36,36,Pimephales notatus/39272499.jpg
17,39,Pseudorasbora parva/10941157.jpg
17,17,Cyprinus carpio/79296687.jpg
46,46,Scardinius erythrophthalmus/71461079.jpg
22,23,Luxilus cornutus/5437280.jpg
27,27,Notemigonus crysoleucas/32906510.jpg
18,18,Cyprinus rubrofuscus/61150613.jpg
47,47,Semotilus atromaculatus/42547543.jpg
17,18,Cyprinus rubrofuscus/66887599.jpg
8,8,Carassius auratus/28469708.jpg
18,8,Carassius auratus/24082875.jpg
46,46,Scardinius erythrophthalmus/87994694.jpg
2,2,Alburnus alburnus/79318117.jpg
36,28,Notropis atherinoides/84633273.jpg
42,41,Rhinichthys atratulus/5299407.jpg
27,27,Notemigonus crysoleucas/46071969.jpg
33,33,Opsariichthys pachycephalus/89370590.jpg
6,15,Cyprinella spiloptera/73040567.jpg
17,17,Cyprinus carpio/38719836.jpg
47,47,Semotilus atromaculatus/82809073.jpg
8,8,Carassius auratus/4540949.jpg
16,16,Cyprinella venusta/71398972.jpg
17,46,Scardinius erythrophthalmus/53463975.jpg
40,40,Ptychocheilus oregonensis/14273968.jpg
17,17,Cyprinus carpio/19136270.jpg
17,17,Cyprinus carpio/32483930.jpg
51,51,Systomus rubripinnis/28210618.jpg
6,35,Phoxinus phoxinus/34267926.jpg
