preds,target,fname
19,19,Micropterus salmoides/87145819.jpg
8,8,Lepomis macrochirus/1282805.jpg
8,8,Lepomis macrochirus/23460995.jpg
8,8,Lepomis macrochirus/78815870.jpg
5,0,Ambloplites rupestris/48429193.jpg
5,5,Lepomis gibbosus/90289148.jpg
8,8,Lepomis macrochirus/8815457.jpg
4,4,Lepomis cyanellus/85296559.jpg
8,1,Centrarchus macropterus/6847225.jpg
0,0,Ambloplites rupestris/31445590.jpg
22,22,Pomoxis nigromaculatus/41198860.jpg
8,8,Lepomis macrochirus/60771416.jpg
21,21,Pomoxis annularis/17975293.jpg
8,20,Micropterus treculii/15492686.jpg
19,19,Micropterus salmoides/20735668.jpg
8,8,Lepomis macrochirus/11741076.jpg
4,11,Lepomis microlophus/83092045.jpg
5,5,Lepomis gibbosus/69835519.jpg
19,19,Micropterus salmoides/97386343.jpg
8,8,Lepomis macrochirus/18564487.jpg
0,0,Ambloplites rupestris/59928194.jpg
8,8,Lepomis macrochirus/79726030.jpg
0,0,Ambloplites rupestris/97020530.jpg
15,8,Lepomis macrochirus/75594801.jpg
4,4,Lepomis cyanellus/52728717.jpg
4,19,Micropterus salmoides/18476646.jpg
15,4,Lepomis cyanellus/97036235.jpg
8,8,Lepomis macrochirus/10804861.jpg
21,21,Pomoxis annularis/40878734.jpg
4,8,Lepomis macrochirus/91971769.jpg
11,11,Lepomis microlophus/40576314.jpg
5,5,Lepomis gibbosus/57643182.jpg
5,5,Lepomis gibbosus/92059295.jpg
10,10,Lepomis megalotis/82520733.jpg
5,5,Lepomis gibbosus/94088161.jpg
19,19,Micropterus salmoides/14926947.jpg
21,8,Lepomis macrochirus/18880493.jpg
4,4,Lepomis cyanellus/87010207.jpg
15,15,Micropterus dolomieu/83878936.jpg
19,19,Micropterus salmoides/55670521.jpg
10,4,Lepomis cyanellus/74609508.jpg
5,5,Lepomis gibbosus/44952809.jpg
19,19,Micropterus salmoides/19598337.jpg
0,0,Ambloplites rupestris/4203049.jpg
10,14,Lepomis punctatus/44142948.jpg
8,8,Lepomis macrochirus/41468203.jpg
8,8,Lepomis macrochirus/19406249.jpg
3,14,Lepomis punctatus/61798681.jpg
22,22,Pomoxis nigromaculatus/82267223.jpg
10,10,Lepomis megalotis/24049637.jpg
22,22,Pomoxis nigromaculatus/23018702.jpg
19,19,Micropterus salmoides/96228295.jpg
10,10,Lepomis megalotis/9714303.jpg
8,8,Lepomis macrochirus/56454812.jpg
5,5,Lepomis gibbosus/44227847.jpg
19,11,Lepomis microlophus/65399135.jpg
5,5,Lepomis gibbosus/91806845.jpg
22,22,Pomoxis nigromaculatus/30852108.jpg
8,8,Lepomis macrochirus/68916482.jpg
19,19,Micropterus salmoides/90942307.jpg
10,10,Lepomis megalotis/91993189.jpg
4,4,Lepomis cyanellus/89524907.jpg
19,19,Micropterus salmoides/8891319.jpg
19,19,Micropterus salmoides/18170847.jpg
21,21,Pomoxis annularis/29841077.jpg
19,19,Micropterus salmoides/71530886.jpg
8,8,Lepomis macrochirus/91746203.jpg
8,8,Lepomis macrochirus/43815319.jpg
22,21,Pomoxis annularis/34511285.jpg
7,8,Lepomis macrochirus/30757032.jpg
8,5,Lepomis gibbosus/95600508.jpg
8,8,Lepomis macrochirus/89193785.jpg
0,0,Ambloplites rupestris/51351001.jpg
0,0,Ambloplites rupestris/79967487.jpg
8,8,Lepomis macrochirus/39264995.jpg
15,15,Micropterus dolomieu/11349796.jpg
15,15,Micropterus dolomieu/90765228.jpg
15,6,Lepomis gulosus/96499549.jpg
19,8,Lepomis macrochirus/19894896.jpg
5,5,Lepomis gibbosus/4202985.jpg
11,5,Lepomis gibbosus/47889244.jpg
5,19,Micropterus salmoides/87149571.jpg
8,21,Pomoxis annularis/30469969.jpg
5,5,Lepomis gibbosus/84686434.jpg
19,19,Micropterus salmoides/40576386.jpg
5,5,Lepomis gibbosus/85114662.jpg
10,10,Lepomis megalotis/70699003.jpg
19,19,Micropterus salmoides/41756187.jpg
8,8,Lepomis macrochirus/20839284.jpg
5,5,Lepomis gibbosus/98012541.jpg
8,8,Lepomis macrochirus/85969832.jpg
8,19,Micropterus salmoides/22286548.jpg
15,15,Micropterus dolomieu/43013564.jpg
8,8,Lepomis macrochirus/2207189.jpg
19,0,Ambloplites rupestris/48584308.jpg
15,15,Micropterus dolomieu/97313942.jpg
10,10,Lepomis megalotis/1780151.jpg
8,8,Lepomis macrochirus/67355234.jpg
10,10,Lepomis megalotis/11203087.jpg
21,21,Pomoxis annularis/58351027.jpg
22,22,Pomoxis nigromaculatus/30181076.jpg
19,19,Micropterus salmoides/66285914.jpg
5,5,Lepomis gibbosus/8694837.jpg
8,22,Pomoxis nigromaculatus/86059972.jpg
10,10,Lepomis megalotis/80330544.jpg
5,5,Lepomis gibbosus/91846629.jpg
5,5,Lepomis gibbosus/94152773.jpg
22,22,Pomoxis nigromaculatus/21185292.jpg
19,15,Micropterus dolomieu/47068631.jpg
22,22,Pomoxis nigromaculatus/65458288.jpg
10,9,Lepomis marginatus/22472148.jpg
19,19,Micropterus salmoides/39754386.jpg
8,6,Lepomis gulosus/74502219.jpg
10,5,Lepomis gibbosus/50832266.jpg
8,8,Lepomis macrochirus/26818666.jpg
19,19,Micropterus salmoides/78758749.jpg
15,8,Lepomis macrochirus/83654373.jpg
5,5,Lepomis gibbosus/48743758.jpg
5,15,Micropterus dolomieu/84633820.jpg
15,4,Lepomis cyanellus/29289458.jpg
4,4,Lepomis cyanellus/70650034.jpg
8,8,Lepomis macrochirus/88841100.jpg
0,0,Ambloplites rupestris/47131390.jpg
8,5,Lepomis gibbosus/95401706.jpg
10,10,Lepomis megalotis/74358913.jpg
19,19,Micropterus salmoides/57522891.jpg
15,8,Lepomis macrochirus/1694576.jpg
15,15,Micropterus dolomieu/90328836.jpg
15,15,Micropterus dolomieu/49960674.jpg
0,0,Ambloplites rupestris/76089105.jpg
8,8,Lepomis macrochirus/56112680.jpg
8,8,Lepomis macrochirus/51719474.jpg
8,8,Lepomis macrochirus/86396752.jpg
8,8,Lepomis macrochirus/50264692.png
4,4,Lepomis cyanellus/82555967.jpg
15,15,Micropterus dolomieu/9922927.jpg
22,19,Micropterus salmoides/10108376.jpg
5,5,Lepomis gibbosus/12716395.jpg
5,5,Lepomis gibbosus/46320404.jpg
10,10,Lepomis megalotis/9714296.jpg
15,15,Micropterus dolomieu/76254923.jpg
8,8,Lepomis macrochirus/34602405.jpg
10,10,Lepomis megalotis/15492745.jpg
19,19,Micropterus salmoides/4053049.jpg
4,4,Lepomis cyanellus/52728751.jpg
15,15,Micropterus dolomieu/79747175.jpg
19,19,Micropterus salmoides/40395612.jpg
19,19,Micropterus salmoides/36232185.jpg
8,8,Lepomis macrochirus/88928028.jpg
8,5,Lepomis gibbosus/65680543.jpg
5,5,Lepomis gibbosus/39236704.jpg
22,18,Micropterus punctulatus/47727700.jpg
3,3,Lepomis auritus/7023491.jpg
19,19,Micropterus salmoides/62902551.jpg
8,19,Micropterus salmoides/33223814.jpg
19,19,Micropterus salmoides/7095629.jpg
5,5,Lepomis gibbosus/88555115.jpg
19,19,Micropterus salmoides/41219805.jpg
19,19,Micropterus salmoides/80658978.jpg
4,4,Lepomis cyanellus/91535969.jpg
8,8,Lepomis macrochirus/7866182.jpg
8,8,Lepomis macrochirus/91896950.jpg
8,8,Lepomis macrochirus/94470687.jpg
5,5,Lepomis gibbosus/3662891.jpg
3,3,Lepomis auritus/81692440.jpg
21,22,Pomoxis nigromaculatus/29804913.jpg
8,8,Lepomis macrochirus/40942555.jpg
8,8,Lepomis macrochirus/81790411.jpg
5,5,Lepomis gibbosus/71551758.jpg
5,5,Lepomis gibbosus/5930982.jpg
8,19,Micropterus salmoides/17921511.jpg
15,15,Micropterus dolomieu/95638735.jpg
19,19,Micropterus salmoides/81715007.jpg
22,22,Pomoxis nigromaculatus/82970707.jpg
19,19,Micropterus salmoides/53404647.jpg
8,3,Lepomis auritus/7621317.jpg
8,8,Lepomis macrochirus/45510739.jpg
8,8,Lepomis macrochirus/34926794.jpg
19,19,Micropterus salmoides/42074401.jpg
3,12,Lepomis miniatus/867625.jpg
19,19,Micropterus salmoides/84923420.jpg
5,5,Lepomis gibbosus/91807425.jpg
19,19,Micropterus salmoides/28291016.jpg
8,8,Lepomis macrochirus/29512102.jpg
22,22,Pomoxis nigromaculatus/68156904.jpg
19,8,Lepomis macrochirus/75760376.jpg
15,15,Micropterus dolomieu/89436033.jpg
19,19,Micropterus salmoides/18810014.jpg
8,8,Lepomis macrochirus/65511224.jpg
19,16,Micropterus floridanus/69419278.jpg
19,8,Lepomis macrochirus/30316405.jpg
3,3,Lepomis auritus/82389087.jpg
8,8,Lepomis macrochirus/77730781.jpg
8,3,Lepomis auritus/84440455.jpg
0,0,Ambloplites rupestris/9341480.jpg
8,8,Lepomis macrochirus/7103817.jpg
15,20,Micropterus treculii/81252997.jpg
8,19,Micropterus salmoides/73292649.jpg
8,8,Lepomis macrochirus/22400360.jpg
4,8,Lepomis macrochirus/45270981.jpg
15,19,Micropterus salmoides/33616354.jpg
8,8,Lepomis macrochirus/15434550.jpg
19,19,Micropterus salmoides/4445279.jpg
15,15,Micropterus dolomieu/17160051.jpg
15,19,Micropterus salmoides/68033266.jpg
8,8,Lepomis macrochirus/58902203.jpg
15,15,Micropterus dolomieu/83694080.jpg
15,15,Micropterus dolomieu/94152641.jpg
3,4,Lepomis cyanellus/46618337.jpg
12,12,Lepomis miniatus/77342827.jpg
4,4,Lepomis cyanellus/66729026.jpg
8,8,Lepomis macrochirus/23274276.jpg
8,8,Lepomis macrochirus/47089191.jpg
10,10,Lepomis megalotis/54563188.jpg
0,0,Ambloplites rupestris/79508230.jpg
8,21,Pomoxis annularis/29804691.jpg
19,19,Micropterus salmoides/31954460.jpg
8,8,Lepomis macrochirus/77033898.jpg
19,8,Lepomis macrochirus/33771286.jpg
21,21,Pomoxis annularis/17097851.jpg
0,0,Ambloplites rupestris/62144324.jpg
6,6,Lepomis gulosus/78250875.jpg
22,22,Pomoxis nigromaculatus/64944189.jpg
5,5,Lepomis gibbosus/78323663.jpg
4,10,Lepomis megalotis/31547194.jpg
19,19,Micropterus salmoides/32171242.jpg
8,8,Lepomis macrochirus/18351978.jpg
19,19,Micropterus salmoides/29820669.jpg
4,4,Lepomis cyanellus/993726.jpg
15,15,Micropterus dolomieu/13472573.jpg
4,4,Lepomis cyanellus/60277443.jpg
19,19,Micropterus salmoides/90637555.jpg
8,8,Lepomis macrochirus/7650851.jpg
4,4,Lepomis cyanellus/85906599.jpg
10,3,Lepomis auritus/58982187.jpg
4,4,Lepomis cyanellus/29625479.jpg
20,18,Micropterus punctulatus/51721119.jpg
0,0,Ambloplites rupestris/45478444.jpg
8,8,Lepomis macrochirus/62525186.jpg
15,19,Micropterus salmoides/49434594.jpg
19,19,Micropterus salmoides/25569940.jpg
19,19,Micropterus salmoides/65321372.jpg
22,22,Pomoxis nigromaculatus/69491500.jpg
8,8,Lepomis macrochirus/55237545.jpg
3,3,Lepomis auritus/32345068.jpg
8,16,Micropterus floridanus/19097530.jpg
8,8,Lepomis macrochirus/86474724.jpg
8,8,Lepomis macrochirus/33950624.jpg
15,15,Micropterus dolomieu/11624524.jpg
15,5,Lepomis gibbosus/85907910.jpg
19,19,Micropterus salmoides/94215836.jpg
6,6,Lepomis gulosus/20738821.jpg
8,8,Lepomis macrochirus/75179745.jpg
19,16,Micropterus floridanus/14533351.jpg
15,15,Micropterus dolomieu/45531234.jpg
5,5,Lepomis gibbosus/79885377.jpg
8,16,Micropterus floridanus/58983360.jpg
19,19,Micropterus salmoides/68198699.jpg
3,3,Lepomis auritus/43266512.jpg
8,8,Lepomis macrochirus/38210784.jpg
19,19,Micropterus salmoides/26812849.jpg
8,8,Lepomis macrochirus/90988688.jpg
20,20,Micropterus treculii/60550863.jpg
15,15,Micropterus dolomieu/78565323.jpg
4,4,Lepomis cyanellus/79344287.jpg
5,5,Lepomis gibbosus/47970813.jpg
19,19,Micropterus salmoides/1709668.jpg
15,4,Lepomis cyanellus/909446.jpg
19,19,Micropterus salmoides/67179841.jpg
14,14,Lepomis punctatus/32731380.jpg
8,8,Lepomis macrochirus/1542785.jpg
19,15,Micropterus dolomieu/28451098.jpg
8,8,Lepomis macrochirus/46395538.jpg
4,8,Lepomis macrochirus/72722201.jpg
15,8,Lepomis macrochirus/82003085.jpg
8,11,Lepomis microlophus/88859866.jpg
21,11,Lepomis microlophus/69290512.jpg
5,5,Lepomis gibbosus/47276644.jpg
8,8,Lepomis macrochirus/57973881.jpg
8,8,Lepomis macrochirus/17922107.jpg
4,4,Lepomis cyanellus/96722393.jpg
5,5,Lepomis gibbosus/90424495.jpg
8,8,Lepomis macrochirus/18582303.jpg
8,8,Lepomis macrochirus/89455334.jpg
8,8,Lepomis macrochirus/3754930.jpg
19,19,Micropterus salmoides/96560486.jpg
8,8,Lepomis macrochirus/74848654.jpg
8,8,Lepomis macrochirus/11319245.jpg
9,9,Lepomis marginatus/80602749.jpg
18,18,Micropterus punctulatus/5444161.jpg
8,8,Lepomis macrochirus/38638001.jpg
22,22,Pomoxis nigromaculatus/68999289.jpg
19,19,Micropterus salmoides/58648682.jpg
8,8,Lepomis macrochirus/9026759.jpg
19,19,Micropterus salmoides/67515060.jpg
10,10,Lepomis megalotis/80195220.jpg
15,6,Lepomis gulosus/60910144.jpg
8,8,Lepomis macrochirus/40548816.jpg
8,8,Lepomis macrochirus/85152698.jpg
22,21,Pomoxis annularis/2625547.png
8,8,Lepomis macrochirus/52714364.jpg
21,21,Pomoxis annularis/72213223.jpg
8,8,Lepomis macrochirus/46575453.jpg
21,8,Lepomis macrochirus/49299037.jpg
19,8,Lepomis macrochirus/17940739.jpg
8,19,Micropterus salmoides/41076674.jpg
8,8,Lepomis macrochirus/67671379.jpg
19,19,Micropterus salmoides/33063084.jpg
8,8,Lepomis macrochirus/57663303.jpg
3,14,Lepomis punctatus/27073783.jpg
5,5,Lepomis gibbosus/45048067.jpg
21,21,Pomoxis annularis/2140363.jpg
22,22,Pomoxis nigromaculatus/72357581.jpg
0,0,Ambloplites rupestris/95950734.jpg
15,0,Ambloplites rupestris/8324775.jpg
8,8,Lepomis macrochirus/339074.png
10,10,Lepomis megalotis/89185035.jpg
19,19,Micropterus salmoides/86637344.jpg
22,22,Pomoxis nigromaculatus/47028312.jpg
5,0,Ambloplites rupestris/33365654.jpg
19,19,Micropterus salmoides/44177425.jpg
8,8,Lepomis macrochirus/81327049.jpg
15,5,Lepomis gibbosus/76446129.jpg
8,8,Lepomis macrochirus/89185363.jpg
19,19,Micropterus salmoides/45537463.jpg
19,19,Micropterus salmoides/82744870.jpg
19,16,Micropterus floridanus/69852578.jpg
4,4,Lepomis cyanellus/3130521.jpg
8,8,Lepomis macrochirus/86095945.jpg
14,14,Lepomis punctatus/11624602.jpg
8,8,Lepomis macrochirus/46109557.jpg
21,21,Pomoxis annularis/13101731.jpg
5,5,Lepomis gibbosus/89639674.jpg
4,6,Lepomis gulosus/32734079.jpg
19,19,Micropterus salmoides/49990876.jpg
19,19,Micropterus salmoides/74767019.jpg
22,19,Micropterus salmoides/92326896.jpg
8,8,Lepomis macrochirus/90443578.jpg
19,19,Micropterus salmoides/55945753.jpg
15,15,Micropterus dolomieu/88196262.jpg
8,8,Lepomis macrochirus/87228412.jpg
4,4,Lepomis cyanellus/4321142.jpg
19,19,Micropterus salmoides/95935034.jpg
4,4,Lepomis cyanellus/69522053.jpg
4,4,Lepomis cyanellus/4202817.jpg
4,4,Lepomis cyanellus/18630002.jpg
15,3,Lepomis auritus/26063084.jpg
19,0,Ambloplites rupestris/79363797.jpg
4,4,Lepomis cyanellus/37460119.jpg
19,19,Micropterus salmoides/51355100.jpg
10,10,Lepomis megalotis/61221427.jpg
19,19,Micropterus salmoides/89188110.jpg
0,0,Ambloplites rupestris/88486006.jpg
19,19,Micropterus salmoides/88077107.jpg
4,4,Lepomis cyanellus/29580810.jpg
5,5,Lepomis gibbosus/52834782.jpg
21,8,Lepomis macrochirus/43818682.jpg
19,19,Micropterus salmoides/78300594.jpg
8,8,Lepomis macrochirus/14531807.jpg
19,19,Micropterus salmoides/23152388.jpg
15,15,Micropterus dolomieu/17591110.jpg
3,3,Lepomis auritus/20264582.jpg
8,8,Lepomis macrochirus/474856.jpg
19,19,Micropterus salmoides/20619573.jpg
19,19,Micropterus salmoides/45304570.jpg
19,19,Micropterus salmoides/73764410.jpg
19,19,Micropterus salmoides/36766785.jpg
21,21,Pomoxis annularis/42276303.jpg
19,19,Micropterus salmoides/4165712.jpg
19,8,Lepomis macrochirus/71027783.jpg
8,19,Micropterus salmoides/78256437.jpg
1,1,Centrarchus macropterus/31594230.jpg
8,8,Lepomis macrochirus/83658605.jpg
0,0,Ambloplites rupestris/91662737.jpg
0,0,Ambloplites rupestris/97279462.jpg
8,8,Lepomis macrochirus/10560482.jpg
22,22,Pomoxis nigromaculatus/80208274.jpg
8,8,Lepomis macrochirus/77047583.jpg
22,22,Pomoxis nigromaculatus/49712857.jpg
8,8,Lepomis macrochirus/9749246.jpg
8,8,Lepomis macrochirus/79590780.jpg
8,8,Lepomis macrochirus/84568318.jpg
11,6,Lepomis gulosus/57449038.jpg
8,8,Lepomis macrochirus/65930658.jpg
19,19,Micropterus salmoides/73551333.jpg
4,4,Lepomis cyanellus/57605653.jpg
22,22,Pomoxis nigromaculatus/33636703.jpg
8,8,Lepomis macrochirus/86952775.jpg
19,19,Micropterus salmoides/71681084.jpg
5,5,Lepomis gibbosus/4899559.jpg
22,22,Pomoxis nigromaculatus/19244223.jpg
22,22,Pomoxis nigromaculatus/67680197.jpg
19,19,Micropterus salmoides/49739937.jpg
4,4,Lepomis cyanellus/22446327.jpg
6,6,Lepomis gulosus/26209175.jpg
4,4,Lepomis cyanellus/8710022.jpg
19,19,Micropterus salmoides/9582267.png
5,8,Lepomis macrochirus/4477665.jpg
21,21,Pomoxis annularis/2311041.jpg
15,4,Lepomis cyanellus/89525398.jpg
4,4,Lepomis cyanellus/37200006.jpg
19,19,Micropterus salmoides/88087383.jpg
4,4,Lepomis cyanellus/3889461.jpg
19,19,Micropterus salmoides/29011009.jpg
19,17,Micropterus henshalli/30665712.jpg
19,19,Micropterus salmoides/2263952.jpg
19,16,Micropterus floridanus/41645910.jpg
10,10,Lepomis megalotis/39131482.jpg
8,10,Lepomis megalotis/9435728.jpg
8,8,Lepomis macrochirus/49392898.jpg
8,8,Lepomis macrochirus/32894877.jpg
11,11,Lepomis microlophus/28698233.jpg
4,4,Lepomis cyanellus/84778573.jpg
8,8,Lepomis macrochirus/59123334.jpg
3,3,Lepomis auritus/62743323.jpg
15,8,Lepomis macrochirus/75316948.jpg
19,18,Micropterus punctulatus/11852923.jpg
19,19,Micropterus salmoides/40523846.jpg
8,8,Lepomis macrochirus/17227281.jpg
10,3,Lepomis auritus/96074240.jpg
5,19,Micropterus salmoides/67758317.jpg
0,0,Ambloplites rupestris/55164326.jpg
10,10,Lepomis megalotis/18681545.jpg
8,8,Lepomis macrochirus/75316944.jpg
3,3,Lepomis auritus/36812300.jpg
19,19,Micropterus salmoides/25417798.jpg
19,19,Micropterus salmoides/93841099.jpg
19,19,Micropterus salmoides/23256045.jpg
21,22,Pomoxis nigromaculatus/23962797.jpg
19,19,Micropterus salmoides/58080132.jpg
15,15,Micropterus dolomieu/18795988.jpg
19,19,Micropterus salmoides/79558855.jpg
4,19,Micropterus salmoides/22998917.jpg
0,0,Ambloplites rupestris/12559614.jpg
3,8,Lepomis macrochirus/14044076.jpg
10,9,Lepomis marginatus/89030552.jpg
8,8,Lepomis macrochirus/9479686.jpg
6,6,Lepomis gulosus/3598459.jpg
21,21,Pomoxis annularis/70855584.jpg
8,11,Lepomis microlophus/15718596.jpg
8,8,Lepomis macrochirus/34518499.jpg
4,13,Lepomis peltastes/63568846.jpg
19,19,Micropterus salmoides/9408163.jpg
8,8,Lepomis macrochirus/16218591.jpg
8,8,Lepomis macrochirus/42055167.jpg
15,5,Lepomis gibbosus/8855572.jpg
5,10,Lepomis megalotis/52821752.jpg
19,19,Micropterus salmoides/18549312.jpg
3,3,Lepomis auritus/48620337.jpg
10,9,Lepomis marginatus/82512366.jpg
12,12,Lepomis miniatus/20198607.jpg
19,19,Micropterus salmoides/3058066.jpg
19,19,Micropterus salmoides/4487348.jpg
8,8,Lepomis macrochirus/18564428.jpg
8,15,Micropterus dolomieu/27257250.jpg
4,4,Lepomis cyanellus/16835773.jpg
15,15,Micropterus dolomieu/40182153.jpg
15,0,Ambloplites rupestris/94225816.jpg
4,4,Lepomis cyanellus/34624511.jpg
8,8,Lepomis macrochirus/73843532.jpg
4,4,Lepomis cyanellus/62366748.jpg
4,4,Lepomis cyanellus/5864440.jpg
19,16,Micropterus floridanus/35165770.jpg
4,4,Lepomis cyanellus/8571339.jpg
15,15,Micropterus dolomieu/43320944.jpg
8,8,Lepomis macrochirus/96523124.jpg
5,5,Lepomis gibbosus/80323396.jpg
8,8,Lepomis macrochirus/92466292.jpg
19,19,Micropterus salmoides/16972759.jpg
15,15,Micropterus dolomieu/21239993.jpg
10,10,Lepomis megalotis/11882630.jpg
8,8,Lepomis macrochirus/16949773.jpg
15,3,Lepomis auritus/91330830.jpg
19,18,Micropterus punctulatus/36240382.jpg
15,15,Micropterus dolomieu/48005640.jpg
5,5,Lepomis gibbosus/1088002.jpg
10,10,Lepomis megalotis/29349043.jpg
10,10,Lepomis megalotis/54962636.jpg
8,8,Lepomis macrochirus/5856265.jpg
8,12,Lepomis miniatus/771979.jpg
8,11,Lepomis microlophus/40676571.jpg
8,8,Lepomis macrochirus/77141210.jpg
15,15,Micropterus dolomieu/19236669.jpg
10,8,Lepomis macrochirus/75382968.jpg
19,19,Micropterus salmoides/47171889.jpg
8,8,Lepomis macrochirus/15018962.jpg
5,2,Enneacanthus gloriosus/81620690.jpg
15,15,Micropterus dolomieu/47535295.jpg
4,4,Lepomis cyanellus/21859296.jpg
19,19,Micropterus salmoides/88127209.jpg
8,8,Lepomis macrochirus/93075167.jpg
21,21,Pomoxis annularis/57449115.jpg
19,19,Micropterus salmoides/65960375.jpg
8,19,Micropterus salmoides/89343804.jpg
19,15,Micropterus dolomieu/4787805.jpg
10,10,Lepomis megalotis/993734.jpg
8,8,Lepomis macrochirus/67841709.jpg
19,19,Micropterus salmoides/47358588.jpg
8,8,Lepomis macrochirus/87702269.jpg
8,8,Lepomis macrochirus/88041834.jpg
8,8,Lepomis macrochirus/28801818.jpg
0,0,Ambloplites rupestris/84788869.jpg
0,6,Lepomis gulosus/46071072.jpg
10,13,Lepomis peltastes/47476936.jpg
19,19,Micropterus salmoides/2076079.jpg
4,4,Lepomis cyanellus/77572883.jpg
8,8,Lepomis macrochirus/52654995.jpg
8,5,Lepomis gibbosus/84243010.jpg
10,10,Lepomis megalotis/74235673.jpg
3,3,Lepomis auritus/50859119.jpg
4,4,Lepomis cyanellus/94372074.jpg
4,4,Lepomis cyanellus/19083421.jpg
8,8,Lepomis macrochirus/88931752.jpg
10,10,Lepomis megalotis/2493229.jpg
8,8,Lepomis macrochirus/88437214.jpg
10,10,Lepomis megalotis/32786027.jpg
8,8,Lepomis macrochirus/21469260.jpg
8,8,Lepomis macrochirus/50367796.jpg
10,10,Lepomis megalotis/8457517.jpg
3,3,Lepomis auritus/78846052.jpg
15,0,Ambloplites rupestris/78330762.jpg
19,16,Micropterus floridanus/35629537.jpg
19,19,Micropterus salmoides/21169278.jpg
19,19,Micropterus salmoides/6923781.jpg
19,19,Micropterus salmoides/75211766.jpg
19,19,Micropterus salmoides/69812785.jpg
3,3,Lepomis auritus/51403738.jpg
19,19,Micropterus salmoides/81551068.jpg
19,19,Micropterus salmoides/86958633.jpg
8,8,Lepomis macrochirus/46339305.jpg
19,19,Micropterus salmoides/49063676.jpg
10,9,Lepomis marginatus/77620906.jpg
19,4,Lepomis cyanellus/56253372.jpg
4,4,Lepomis cyanellus/93065983.jpg
15,5,Lepomis gibbosus/78255301.jpg
19,19,Micropterus salmoides/71760015.jpg
22,22,Pomoxis nigromaculatus/20192004.jpg
4,11,Lepomis microlophus/88859890.jpg
5,5,Lepomis gibbosus/82781131.jpg
8,8,Lepomis macrochirus/86788366.jpg
8,8,Lepomis macrochirus/70134428.jpg
15,15,Micropterus dolomieu/44953282.jpg
19,19,Micropterus salmoides/44983314.jpg
15,15,Micropterus dolomieu/11078252.jpg
19,19,Micropterus salmoides/5905309.jpg
8,8,Lepomis macrochirus/392210.jpg
19,19,Micropterus salmoides/27742916.jpg
8,8,Lepomis macrochirus/51380112.jpg
15,15,Micropterus dolomieu/44743231.jpg
5,5,Lepomis gibbosus/51386407.jpg
8,8,Lepomis macrochirus/1071288.jpg
8,8,Lepomis macrochirus/46520238.jpg
19,19,Micropterus salmoides/27519267.jpg
19,19,Micropterus salmoides/30571936.jpg
8,8,Lepomis macrochirus/87689695.jpg
10,10,Lepomis megalotis/8731684.jpg
5,5,Lepomis gibbosus/5947244.jpg
15,15,Micropterus dolomieu/84501661.jpg
12,12,Lepomis miniatus/21860742.jpg
19,19,Micropterus salmoides/11707197.jpg
22,22,Pomoxis nigromaculatus/78558276.jpg
15,15,Micropterus dolomieu/58186627.jpg
0,0,Ambloplites rupestris/44903792.jpg
3,3,Lepomis auritus/78136628.jpg
21,21,Pomoxis annularis/50433993.jpg
8,15,Micropterus dolomieu/45574339.jpg
19,15,Micropterus dolomieu/3454349.jpg
10,3,Lepomis auritus/60450655.jpg
15,15,Micropterus dolomieu/30708111.jpg
15,6,Lepomis gulosus/77549119.jpg
19,4,Lepomis cyanellus/67782478.jpg
3,3,Lepomis auritus/17667928.jpg
8,8,Lepomis macrochirus/9249125.jpg
21,8,Lepomis macrochirus/38626157.jpg
22,4,Lepomis cyanellus/82179403.jpg
19,19,Micropterus salmoides/11025065.jpg
