pred,target,fname
Luxilus chrysocephalus,Cyprinella spiloptera,Cyprinella spiloptera/56595483.jpg
Neoglyphidodon nigroris,Neoglyphidodon nigroris,Neoglyphidodon nigroris/38298579.jpg
Cyprinus carpio,Lepomis macrochirus,Lepomis macrochirus/35976046.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/34511181.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/85416994.jpg
Cyprinus carpio,Lepomis cyanellus,Lepomis cyanellus/76774618.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/33981369.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/13887972.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/21891271.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/66920199.jpg
Rhinichthys atratulus,Cyprinus carpio,Cyprinus carpio/79738146.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/92140082.jpg
Phoxinus phoxinus,Cyprinella lutrensis,Cyprinella lutrensis/43542133.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/87840014.jpg
Abramis brama,Abramis brama,Abramis brama/71508848.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/76188704.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/9206091.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/58004542.jpg
Stegastes adustus,Stegastes adustus,Stegastes adustus/30747817.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83814401.jpg
Pimephales promelas,Pimephales notatus,Pimephales notatus/63859732.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/73679870.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/5552204.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/2851578.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/14373687.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/76762669.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/72771790.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/88923863.jpg
Abramis brama,Alburnus alburnus,Alburnus alburnus/66005729.jpg
Chromis viridis,Chromis atripectoralis,Chromis atripectoralis/57114029.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16231973.jpg
Lepomis microlophus,Lepomis gibbosus,Lepomis gibbosus/86558816.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/69069113.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/45409039.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/53344838.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/29693253.jpg
Lepomis cyanellus,Enneacanthus gloriosus,Enneacanthus gloriosus/88840662.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/3958898.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/34429821.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68955026.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/38038345.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/84296371.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/72007741.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28288194.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/3430242.jpg
Chrosomus eos,Chrosomus erythrogaster,Chrosomus erythrogaster/49177931.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/37733269.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/62331421.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39862277.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/19084756.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/71407102.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/58059601.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/25598724.jpg
Campostoma anomalum,Carassius auratus,Carassius auratus/4099451.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/14058270.jpg
Pomacentrus coelestis,Chrysiptera taupou,Chrysiptera taupou/9639417.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/60117588.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/83870910.jpg
Chromis chromis,Chromis chromis,Chromis chromis/59040509.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/90391923.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/23152191.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/57776784.jpg
Lepomis macrochirus,Lepomis microlophus,Lepomis microlophus/10119133.jpg
Parma victoriae,Stegastes nigricans,Stegastes nigricans/96678732.jpg
Cyprinus carpio,Lepomis gibbosus,Lepomis gibbosus/71559621.jpg
Chromis chromis,Micropterus salmoides,Micropterus salmoides/6557297.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/80200993.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/20140385.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82486369.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96594468.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/12958054.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/42619345.jpg
Nocomis leptocephalus,Nocomis micropogon,Nocomis micropogon/89180457.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/59037321.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/53593181.jpg
Rhinichthys atratulus,Pseudorasbora parva,Pseudorasbora parva/47400817.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/33383614.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/29049615.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/78714401.jpg
Stegastes nigricans,Stegastes nigricans,Stegastes nigricans/76499161.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/45408986.jpg
Phoxinus phoxinus,Gobio gobio,Gobio gobio/77955241.jpg
Lepomis microlophus,Lepomis macrochirus,Lepomis macrochirus/20025942.jpg
Lepomis macrochirus,Micropterus dolomieu,Micropterus dolomieu/86704191.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/65094133.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/43970853.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/90395270.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/87010642.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/80755554.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/94480912.jpg
Squalius cephalus,Rutilus rutilus,Rutilus rutilus/79643440.jpg
Enneacanthus gloriosus,Enneacanthus gloriosus,Enneacanthus gloriosus/45542565.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/49218272.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/11712570.jpg
Opsariichthys pachycephalus,Luxilus cornutus,Luxilus cornutus/28065414.jpg
Carassius auratus,Carassius auratus,Carassius auratus/71207269.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/20410603.jpg
Notemigonus crysoleucas,Chrosomus eos,Chrosomus eos/83320054.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/46897052.jpg
Squalius cephalus,Campostoma anomalum,Campostoma anomalum/22623210.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/78494054.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/47065600.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/39228081.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/55817788.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/67180412.jpg
Lepomis gibbosus,Squalius squalus,Squalius squalus/6244011.jpg
Lepomis cyanellus,Lepomis gibbosus,Lepomis gibbosus/41243232.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/474843.jpg
Micropterus dolomieu,Carassius auratus,Carassius auratus/15351896.jpg
Rhinichthys atratulus,Telestes muticellus,Telestes muticellus/73991822.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/546049.jpg
Amblyglyphidodon curacao,Amblyglyphidodon curacao,Amblyglyphidodon curacao/30661705.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/65973861.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/45814642.jpg
Semotilus atromaculatus,Nocomis biguttatus,Nocomis biguttatus/79638802.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/15867294.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/10781966.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/16375439.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/95216695.jpg
Amphiprion clarkii,Amphiprion melanopus,Amphiprion melanopus/44614643.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/47953006.jpg
Lepomis cyanellus,Pimephales promelas,Pimephales promelas/24087275.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/21176424.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/63671338.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/10125875.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/35247816.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/51428981.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/70003140.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/98083929.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81358423.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/85168783.jpg
Alburnus alburnus,Squalius cephalus,Squalius cephalus/85858419.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/13050909.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/34817546.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/25937071.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/51893231.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/62104195.png
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/25568536.jpg
Dascyllus aruanus,Dascyllus abudafur,Dascyllus abudafur/70918943.jpg
Squalius cephalus,Nocomis leptocephalus,Nocomis leptocephalus/82612081.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/95616969.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/8795802.jpg
Cyprinella venusta,Luxilus cornutus,Luxilus cornutus/69163413.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/52222810.jpg
Dascyllus aruanus,Dascyllus aruanus,Dascyllus aruanus/27576463.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79865397.jpg
Cyprinella spiloptera,Cyprinella lutrensis,Cyprinella lutrensis/49297290.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/26709640.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/5622201.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/77796007.jpg
Chromis multilineata,Neopomacentrus cyanomos,Neopomacentrus cyanomos/6155981.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/45215566.jpg
Stegastes leucostictus,Abudefduf vaigiensis,Abudefduf vaigiensis/43489219.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/69064116.jpg
Pimephales notatus,Nocomis biguttatus,Nocomis biguttatus/97721174.jpg
Lepomis macrochirus,Enneacanthus gloriosus,Enneacanthus gloriosus/39365441.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/76674293.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/46317178.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/13118354.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89348178.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/23454185.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/54185775.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/3830062.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18146153.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/11383699.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41235661.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/16336281.jpg
Stegastes nigricans,Neoglyphidodon nigroris,Neoglyphidodon nigroris/28927548.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/63529288.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/93163080.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/42055917.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/18659427.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/63006371.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/11204831.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/25469714.jpg
Abudefduf bengalensis,Abudefduf bengalensis,Abudefduf bengalensis/65013797.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/3278538.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/8327510.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/31904425.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/954286.jpg
Pimephales promelas,Rhinichthys atratulus,Rhinichthys atratulus/75748807.jpg
Micropterus salmoides,Micropterus punctulatus,Micropterus punctulatus/33668655.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/8528191.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/93949095.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/84278376.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/13037198.jpg
Luxilus cornutus,Pseudorasbora parva,Pseudorasbora parva/89985039.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/41812399.jpg
Luxilus chrysocephalus,Campostoma anomalum,Campostoma anomalum/64157120.jpg
Semotilus atromaculatus,Semotilus corporalis,Semotilus corporalis/87945029.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/34132778.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/57113405.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/72975664.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/19591390.jpg
Pomacentrus bankanensis,Stegastes partitus,Stegastes partitus/54512955.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/75779435.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/72651941.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/40728940.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51742076.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/2236764.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/94716075.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/61895326.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/10075402.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/66138286.jpg
Carassius auratus,Squalius cephalus,Squalius cephalus/82387827.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/88950951.jpg
Lepomis gulosus,Ambloplites rupestris,Ambloplites rupestris/30863520.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/65352306.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/43965917.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/24401186.jpg
Dascyllus reticulatus,Microspathodon chrysurus,Microspathodon chrysurus/2812881.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/11013600.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/72986917.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/45752257.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95179626.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/27349935.jpg
Mecaenichthys immaculatus,Micropterus salmoides,Micropterus salmoides/72453351.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68956240.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/60175568.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7622099.jpg
Squalius cephalus,Cyprinus carpio,Cyprinus carpio/86065476.jpg
Micropterus dolomieu,Cyprinus carpio,Cyprinus carpio/82538705.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/80732848.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/79305154.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/62219540.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/22257697.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/1525944.jpg
Amphiprion perideraion,Amphiprion perideraion,Amphiprion perideraion/2996271.jpg
Dascyllus reticulatus,Dascyllus reticulatus,Dascyllus reticulatus/6075008.jpg
Luxilus cornutus,Cyprinella venusta,Cyprinella venusta/95955852.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/12419750.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85497102.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/62366708.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/83198915.jpg
Microspathodon chrysurus,Chromis chromis,Chromis chromis/90452880.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/77627212.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/9942581.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/93867622.jpg
Amphiprion chrysopterus,Amphiprion chrysopterus,Amphiprion chrysopterus/56127394.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4117403.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/3249485.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/11429992.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/29346989.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/70241081.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/49395300.jpg
Lepomis macrochirus,Lepomis gibbosus,Lepomis gibbosus/73243027.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/4967826.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24407012.jpg
Chrysiptera brownriggii,Stegastes leucostictus,Stegastes leucostictus/39470411.png
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/5941573.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/56242897.jpg
Chromis chromis,Cyprinus carpio,Cyprinus carpio/22207570.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/63858293.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/72133262.png
Lepomis auritus,Lepomis megalotis,Lepomis megalotis/68843318.jpg
Parma microlepis,Stegastes planifrons,Stegastes planifrons/48213969.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/88859905.jpg
Lepomis miniatus,Lepomis miniatus,Lepomis miniatus/29348191.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/33069473.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/43767086.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/52816461.jpg
Pomoxis annularis,Lepomis macrochirus,Lepomis macrochirus/68195141.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/50791645.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/65083482.jpg
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/61941740.jpg
Micropterus salmoides,Carassius auratus,Carassius auratus/7048536.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/97560372.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/58983803.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/64593109.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/8728228.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/61312304.jpg
Semotilus atromaculatus,Pimephales promelas,Pimephales promelas/74170160.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/21970966.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/48226884.jpg
