preds,target,fname
30,52,Pomacentrus coelestis/10329566.jpg
41,47,Parma unifasciata/9434175.jpg
62,62,Stegastes leucostictus/54760293.jpg
41,2,Abudefduf saxatilis/59758340.jpg
7,7,Abudefduf vaigiensis/88677046.jpg
66,66,Stegastes planifrons/38682332.jpg
5,3,Abudefduf septemfasciatus/13198626.jpg
30,21,Chromis atripectoralis/31866157.jpg
37,37,Dascyllus trimaculatus/15544182.jpg
18,17,Amphiprion ocellaris/27622998.jpg
2,43,Neoglyphidodon nigroris/80038267.jpg
61,61,Stegastes diencaeus/54616586.jpg
17,14,Amphiprion clarkii/10444819.jpg
19,19,Amphiprion perideraion/605354.jpg
38,46,Parma microlepis/86910941.jpg
39,39,Mecaenichthys immaculatus/12783100.jpg
6,2,Abudefduf saxatilis/57262020.jpg
5,5,Abudefduf sordidus/20787951.jpg
48,39,Mecaenichthys immaculatus/27964227.jpg
41,37,Dascyllus trimaculatus/78224875.png
53,66,Stegastes planifrons/1536832.jpg
7,7,Abudefduf vaigiensis/18861364.jpg
2,4,Abudefduf sexfasciatus/50631688.jpg
22,22,Chromis chromis/50531498.jpg
38,51,Pomacentrus bankanensis/56937826.jpg
2,11,Amblyglyphidodon leucogaster/21029062.jpg
2,23,Chromis cyanea/32484217.jpg
37,37,Dascyllus trimaculatus/9697207.jpg
19,19,Amphiprion perideraion/8132808.jpg
6,10,Amblyglyphidodon curacao/64691915.jpg
22,22,Chromis chromis/49875511.jpg
41,46,Parma microlepis/11191307.jpg
7,14,Amphiprion clarkii/81119253.jpg
6,6,Abudefduf troschelii/58003389.jpg
50,50,Plectroglyphidodon lacrymatus/26438669.jpg
41,41,Microspathodon dorsalis/79660439.jpg
7,7,Abudefduf vaigiensis/66584003.jpg
41,46,Parma microlepis/9434157.jpg
13,13,Amphiprion chrysopterus/23671517.jpg
38,40,Microspathodon chrysurus/65139843.jpg
44,65,Stegastes partitus/10837383.jpg
46,46,Parma microlepis/8721738.jpg
6,5,Abudefduf sordidus/13655436.jpg
38,59,Stegastes adustus/38343562.png
58,58,Stegastes acapulcoensis/28112617.jpg
65,65,Stegastes partitus/36261623.jpg
52,23,Chromis cyanea/83278923.jpg
35,35,Dascyllus aruanus/34668805.jpg
15,16,Amphiprion melanopus/198355.jpg
58,58,Stegastes acapulcoensis/28871735.jpg
19,19,Amphiprion perideraion/5627481.jpg
38,40,Microspathodon chrysurus/10540692.jpg
28,29,Chromis ternatensis/58614714.jpg
2,6,Abudefduf troschelii/30077769.jpg
38,38,Hypsypops rubicundus/93490209.jpg
52,32,Chrysiptera taupou/2822312.jpg
24,24,Chromis hypsilepis/8299269.jpg
2,7,Abudefduf vaigiensis/1677595.jpg
34,34,Dascyllus albisella/34555748.jpg
7,7,Abudefduf vaigiensis/40871823.jpg
35,35,Dascyllus aruanus/5830096.jpg
38,26,Chromis multilineata/95038951.jpg
38,29,Chromis ternatensis/25552172.jpg
37,63,Stegastes marginatus/4721491.jpg
38,43,Neoglyphidodon nigroris/14835422.jpg
22,22,Chromis chromis/996100.jpg
2,2,Abudefduf saxatilis/43137557.jpg
58,39,Mecaenichthys immaculatus/58221863.jpg
48,48,Parma victoriae/96746495.jpg
19,19,Amphiprion perideraion/82839526.jpg
33,35,Dascyllus aruanus/28003412.jpg
57,15,Amphiprion frenatus/2118006.jpg
14,14,Amphiprion clarkii/14090465.jpg
38,38,Hypsypops rubicundus/57092047.jpg
1,1,Abudefduf bengalensis/96909227.jpg
48,48,Parma victoriae/58747342.jpg
28,23,Chromis cyanea/59360990.jpg
19,20,Amphiprion polymnus/45328610.jpg
2,7,Abudefduf vaigiensis/87415689.jpg
34,14,Amphiprion clarkii/64585777.jpg
22,22,Chromis chromis/56596217.jpg
2,2,Abudefduf saxatilis/91099319.png
38,65,Stegastes partitus/21819400.png
30,54,Pomacentrus pavo/25687869.png
53,30,Chromis viridis/891957.jpg
2,14,Amphiprion clarkii/29610263.jpg
14,14,Amphiprion clarkii/13048803.jpg
2,2,Abudefduf saxatilis/58077681.jpg
15,15,Amphiprion frenatus/22688567.jpg
63,64,Stegastes nigricans/13220251.jpg
28,24,Chromis hypsilepis/39017590.jpg
41,26,Chromis multilineata/47743525.jpg
2,2,Abudefduf saxatilis/1536844.jpg
38,46,Parma microlepis/12696998.jpg
14,14,Amphiprion clarkii/36642340.jpg
41,40,Microspathodon chrysurus/50523696.jpg
7,7,Abudefduf vaigiensis/8561726.jpg
57,57,Premnas biaculeatus/345291.jpg
19,19,Amphiprion perideraion/59979652.jpg
0,0,Abudefduf abdominalis/12780929.jpg
2,7,Abudefduf vaigiensis/33103056.jpg
38,51,Pomacentrus bankanensis/17491983.jpg
13,13,Amphiprion chrysopterus/612059.jpg
18,20,Amphiprion polymnus/3010558.jpg
36,40,Microspathodon chrysurus/6318713.jpg
6,24,Chromis hypsilepis/49667985.jpg
23,23,Chromis cyanea/21492508.jpg
28,22,Chromis chromis/94065720.jpg
6,41,Microspathodon dorsalis/5051156.jpg
53,30,Chromis viridis/29587923.jpg
4,4,Abudefduf sexfasciatus/70913993.jpg
5,63,Stegastes marginatus/31204258.png
14,37,Dascyllus trimaculatus/60028291.jpg
30,30,Chromis viridis/6076484.jpg
46,46,Parma microlepis/32675777.jpg
2,2,Abudefduf saxatilis/32337311.jpg
14,14,Amphiprion clarkii/19249579.jpg
50,50,Plectroglyphidodon lacrymatus/1411098.jpg
57,57,Premnas biaculeatus/2278201.jpg
4,4,Abudefduf sexfasciatus/81111195.png
9,45,Neopomacentrus cyanomos/51282158.jpg
37,37,Dascyllus trimaculatus/605355.jpg
52,52,Pomacentrus coelestis/75854911.jpg
36,36,Dascyllus reticulatus/6075063.jpg
19,65,Stegastes partitus/62274737.jpg
9,9,Amblyglyphidodon aureus/59899209.jpg
2,7,Abudefduf vaigiensis/32761227.jpg
16,16,Amphiprion melanopus/22925755.jpg
19,23,Chromis cyanea/48088346.jpg
57,46,Parma microlepis/67294948.jpg
37,24,Chromis hypsilepis/57434196.jpg
2,7,Abudefduf vaigiensis/49995201.jpg
2,6,Abudefduf troschelii/96566555.jpg
28,23,Chromis cyanea/7674902.jpg
17,20,Amphiprion polymnus/2071790.jpg
35,35,Dascyllus aruanus/7690632.jpg
19,19,Amphiprion perideraion/67159235.jpg
38,46,Parma microlepis/10285549.jpg
41,28,Chromis punctipinnis/17184717.jpg
19,19,Amphiprion perideraion/12545892.jpg
36,36,Dascyllus reticulatus/14167131.jpg
38,57,Premnas biaculeatus/21472302.jpg
0,0,Abudefduf abdominalis/1367901.jpg
53,11,Amblyglyphidodon leucogaster/60029541.jpg
2,2,Abudefduf saxatilis/64075501.jpg
41,2,Abudefduf saxatilis/63039152.png
2,24,Chromis hypsilepis/61416662.jpg
53,9,Amblyglyphidodon aureus/87935961.jpg
6,6,Abudefduf troschelii/96726104.jpg
9,62,Stegastes leucostictus/40988127.png
7,7,Abudefduf vaigiensis/64797681.jpg
6,2,Abudefduf saxatilis/84187547.jpg
2,2,Abudefduf saxatilis/127222.jpg
52,52,Pomacentrus coelestis/18936597.jpg
58,58,Stegastes acapulcoensis/37733101.jpg
18,18,Amphiprion percula/74427220.jpg
4,4,Abudefduf sexfasciatus/78439489.jpg
2,2,Abudefduf saxatilis/32211667.jpg
34,34,Dascyllus albisella/1449160.jpg
48,48,Parma victoriae/91595811.jpg
38,48,Parma victoriae/21312522.jpg
2,2,Abudefduf saxatilis/65663387.jpg
2,33,Dascyllus abudafur/74276927.jpg
2,5,Abudefduf sordidus/5496614.jpg
41,41,Microspathodon dorsalis/36405786.jpg
10,10,Amblyglyphidodon curacao/58759766.jpg
2,7,Abudefduf vaigiensis/65368388.jpg
28,24,Chromis hypsilepis/57213066.jpg
14,14,Amphiprion clarkii/3090003.jpg
38,14,Amphiprion clarkii/19103110.jpg
41,58,Stegastes acapulcoensis/83363015.jpg
53,9,Amblyglyphidodon aureus/30662523.jpg
10,29,Chromis ternatensis/37962057.jpg
7,7,Abudefduf vaigiensis/13818389.jpg
2,5,Abudefduf sordidus/13656373.jpg
30,30,Chromis viridis/41993083.jpg
30,26,Chromis multilineata/148527.jpg
61,24,Chromis hypsilepis/7431574.jpg
7,4,Abudefduf sexfasciatus/70946555.jpg
19,19,Amphiprion perideraion/89013961.jpg
6,2,Abudefduf saxatilis/2247057.jpg
7,2,Abudefduf saxatilis/47063713.jpg
52,52,Pomacentrus coelestis/452540.jpg
2,2,Abudefduf saxatilis/17940312.jpg
38,12,Amphiprion bicinctus/64342586.jpg
41,28,Chromis punctipinnis/8142803.jpg
7,7,Abudefduf vaigiensis/72718546.jpg
2,14,Amphiprion clarkii/47101358.jpg
38,38,Hypsypops rubicundus/26587495.jpg
38,38,Hypsypops rubicundus/22447302.jpg
54,48,Parma victoriae/30747539.png
2,59,Stegastes adustus/31020859.jpg
37,24,Chromis hypsilepis/52853733.jpg
38,27,Chromis notata/43099071.jpg
38,52,Pomacentrus coelestis/4468910.jpg
4,4,Abudefduf sexfasciatus/11258742.jpg
18,17,Amphiprion ocellaris/594186.jpg
5,5,Abudefduf sordidus/31948798.jpg
2,24,Chromis hypsilepis/20862431.jpg
22,22,Chromis chromis/9913147.png
62,62,Stegastes leucostictus/3206183.jpg
62,62,Stegastes leucostictus/1926925.jpg
38,50,Plectroglyphidodon lacrymatus/62331410.jpg
0,36,Dascyllus reticulatus/8032657.jpg
41,40,Microspathodon chrysurus/42589782.jpg
57,57,Premnas biaculeatus/59755282.jpg
47,47,Parma unifasciata/35719759.jpg
30,30,Chromis viridis/46897799.jpg
1,1,Abudefduf bengalensis/96407471.jpg
36,36,Dascyllus reticulatus/64938360.jpg
14,14,Amphiprion clarkii/19350008.jpg
6,2,Abudefduf saxatilis/56779324.jpg
2,7,Abudefduf vaigiensis/36222611.jpg
15,15,Amphiprion frenatus/14991936.jpg
37,37,Dascyllus trimaculatus/61067437.jpg
7,7,Abudefduf vaigiensis/19552144.jpg
38,57,Premnas biaculeatus/80161944.jpg
2,2,Abudefduf saxatilis/83345322.jpg
19,7,Abudefduf vaigiensis/26198940.jpg
30,23,Chromis cyanea/50564261.jpg
38,37,Dascyllus trimaculatus/93101751.jpg
9,53,Pomacentrus moluccensis/59090644.jpg
22,22,Chromis chromis/38578312.jpg
53,37,Dascyllus trimaculatus/81111065.png
30,10,Amblyglyphidodon curacao/6909074.jpg
2,2,Abudefduf saxatilis/83429677.jpg
52,52,Pomacentrus coelestis/19165603.jpg
28,62,Stegastes leucostictus/31955897.jpg
5,31,Chrysiptera brownriggii/54771674.jpg
38,64,Stegastes nigricans/89410848.jpg
40,40,Microspathodon chrysurus/54966549.jpg
5,6,Abudefduf troschelii/19379586.jpg
37,37,Dascyllus trimaculatus/3684809.jpg
25,25,Chromis margaritifer/89533677.jpg
6,2,Abudefduf saxatilis/51829645.jpg
58,36,Dascyllus reticulatus/12773720.jpg
48,22,Chromis chromis/11805085.jpg
6,41,Microspathodon dorsalis/37614373.jpg
36,14,Amphiprion clarkii/95138046.jpg
2,2,Abudefduf saxatilis/42165908.jpg
1,1,Abudefduf bengalensis/12760247.jpg
2,7,Abudefduf vaigiensis/62997723.jpg
38,61,Stegastes diencaeus/58212594.jpg
35,35,Dascyllus aruanus/27440368.jpg
30,23,Chromis cyanea/39988805.jpg
53,55,Pomacentrus sulfureus/1152593.jpg
59,59,Stegastes adustus/83612004.jpg
2,4,Abudefduf sexfasciatus/25525850.jpg
38,2,Abudefduf saxatilis/32707430.jpg
52,62,Stegastes leucostictus/71949080.jpg
50,50,Plectroglyphidodon lacrymatus/71916914.jpg
17,17,Amphiprion ocellaris/19029558.jpg
62,62,Stegastes leucostictus/81887065.png
17,17,Amphiprion ocellaris/62507859.jpg
2,0,Abudefduf abdominalis/13655536.jpg
38,38,Hypsypops rubicundus/11471334.jpg
38,38,Hypsypops rubicundus/2229377.jpg
58,40,Microspathodon chrysurus/28127678.jpg
4,4,Abudefduf sexfasciatus/39683362.jpg
2,2,Abudefduf saxatilis/10144216.jpg
38,38,Hypsypops rubicundus/12298387.jpg
2,66,Stegastes planifrons/59683361.jpg
2,5,Abudefduf sordidus/58222360.jpg
46,46,Parma microlepis/93938640.jpg
30,30,Chromis viridis/6196942.jpg
6,30,Chromis viridis/46432258.jpg
18,17,Amphiprion ocellaris/54969253.jpg
28,30,Chromis viridis/84117995.jpg
2,5,Abudefduf sordidus/22982072.jpg
2,7,Abudefduf vaigiensis/54767430.jpg
5,5,Abudefduf sordidus/4186643.jpg
24,24,Chromis hypsilepis/10018990.jpg
36,36,Dascyllus reticulatus/67699420.jpg
4,4,Abudefduf sexfasciatus/64472056.jpg
41,46,Parma microlepis/52650576.jpg
2,0,Abudefduf abdominalis/28944496.jpg
39,39,Mecaenichthys immaculatus/38909584.jpg
2,25,Chromis margaritifer/39354742.jpg
54,56,Pomacentrus vaiuli/89266283.jpg
58,58,Stegastes acapulcoensis/61261882.jpg
6,55,Pomacentrus sulfureus/13594838.jpg
2,60,Stegastes arcifrons/66761942.jpg
38,53,Pomacentrus moluccensis/55954780.jpg
14,13,Amphiprion chrysopterus/2822454.jpg
38,38,Hypsypops rubicundus/4357584.jpg
53,53,Pomacentrus moluccensis/13167746.jpg
30,22,Chromis chromis/87013352.jpg
2,7,Abudefduf vaigiensis/83253135.png
2,22,Chromis chromis/40696341.jpg
38,60,Stegastes arcifrons/74493118.jpg
30,30,Chromis viridis/42762728.jpg
35,35,Dascyllus aruanus/29864218.png
28,27,Chromis notata/21943353.jpg
53,62,Stegastes leucostictus/39664870.png
47,47,Parma unifasciata/20771292.jpg
13,12,Amphiprion bicinctus/68062574.jpg
53,55,Pomacentrus sulfureus/30782514.jpg
8,29,Chromis ternatensis/546062.jpg
2,7,Abudefduf vaigiensis/7854404.jpg
38,12,Amphiprion bicinctus/64930411.jpg
28,26,Chromis multilineata/127185.jpg
6,7,Abudefduf vaigiensis/63001924.jpg
41,41,Microspathodon dorsalis/46029057.jpg
14,14,Amphiprion clarkii/936854.jpg
7,12,Amphiprion bicinctus/2434318.jpg
2,2,Abudefduf saxatilis/33496650.jpg
2,6,Abudefduf troschelii/11723862.jpg
57,64,Stegastes nigricans/7626662.jpg
2,7,Abudefduf vaigiensis/61739571.jpg
17,17,Amphiprion ocellaris/610765.jpg
57,57,Premnas biaculeatus/21703144.jpg
38,50,Plectroglyphidodon lacrymatus/97698643.jpg
28,22,Chromis chromis/96806975.jpg
18,35,Dascyllus aruanus/21029236.jpg
1,4,Abudefduf sexfasciatus/60620345.jpg
2,20,Amphiprion polymnus/2385620.jpg
2,2,Abudefduf saxatilis/33853330.jpg
58,41,Microspathodon dorsalis/678103.jpg
6,1,Abudefduf bengalensis/41125912.jpg
30,8,Acanthochromis polyacanthus/6900742.jpg
14,14,Amphiprion clarkii/93917532.jpg
6,46,Parma microlepis/51104826.jpg
41,25,Chromis margaritifer/37907604.jpg
48,52,Pomacentrus coelestis/30879906.jpg
7,0,Abudefduf abdominalis/32294972.jpg
41,46,Parma microlepis/38846412.jpg
17,18,Amphiprion percula/23301011.png
60,60,Stegastes arcifrons/40197003.jpg
4,4,Abudefduf sexfasciatus/54425390.jpg
2,2,Abudefduf saxatilis/2648694.jpg
30,30,Chromis viridis/63004571.jpg
21,8,Acanthochromis polyacanthus/26090027.jpg
28,22,Chromis chromis/77078628.jpg
22,22,Chromis chromis/89587150.jpg
2,6,Abudefduf troschelii/25617644.jpg
2,7,Abudefduf vaigiensis/13656237.jpg
27,24,Chromis hypsilepis/40728647.jpg
5,5,Abudefduf sordidus/1521565.jpg
41,46,Parma microlepis/32675055.jpg
6,6,Abudefduf troschelii/92652068.jpg
21,23,Chromis cyanea/20002483.jpg
38,62,Stegastes leucostictus/1022888.jpg
2,4,Abudefduf sexfasciatus/23995478.jpg
42,61,Stegastes diencaeus/3198694.jpg
38,38,Hypsypops rubicundus/33147828.jpg
64,64,Stegastes nigricans/32861972.jpg
50,50,Plectroglyphidodon lacrymatus/6989246.jpg
22,22,Chromis chromis/47394484.jpg
57,57,Premnas biaculeatus/6075109.jpg
53,53,Pomacentrus moluccensis/9700861.jpg
2,7,Abudefduf vaigiensis/48738535.jpg
16,16,Amphiprion melanopus/1414707.jpg
7,7,Abudefduf vaigiensis/40413951.jpg
12,12,Amphiprion bicinctus/81110244.png
2,47,Parma unifasciata/47218506.jpg
10,10,Amblyglyphidodon curacao/6775936.jpg
17,17,Amphiprion ocellaris/54682199.jpg
38,35,Dascyllus aruanus/6076444.jpg
59,22,Chromis chromis/58804653.jpg
5,5,Abudefduf sordidus/29426558.jpg
53,11,Amblyglyphidodon leucogaster/59090746.jpg
5,5,Abudefduf sordidus/57278261.jpg
2,2,Abudefduf saxatilis/8770794.jpg
6,7,Abudefduf vaigiensis/27466516.jpg
