pred,target,fname
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/35280357.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/57466747.jpg
Rutilus rutilus,Semotilus corporalis,Semotilus corporalis/88063433.jpg
Candidia barbata,Candidia barbata,Candidia barbata/30648759.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/41608527.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4821524.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/70924467.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/57956101.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86082042.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/72825453.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/5053865.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/8836069.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47911081.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/85798079.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/18510404.jpg
Squalius squalus,Squalius squalus,Squalius squalus/25187088.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/33084483.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/8341472.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13070914.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/8751323.jpg
Rhinichthys atratulus,Semotilus atromaculatus,Semotilus atromaculatus/94460135.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/5175765.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/4221229.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97471420.jpg
Semotilus atromaculatus,Phoxinus phoxinus,Phoxinus phoxinus/87994113.jpg
Luxilus chrysocephalus,Luxilus cornutus,Luxilus cornutus/95113192.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/73313582.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/96991758.jpg
Chrosomus erythrogaster,Cyprinella lutrensis,Cyprinella lutrensis/19367673.jpg
Carassius auratus,Carassius auratus,Carassius auratus/90308916.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/10832447.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/48828937.jpg
Tinca tinca,Tinca tinca,Tinca tinca/74027225.jpg
Rhinichthys cataractae,Ptychocheilus oregonensis,Ptychocheilus oregonensis/21231216.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90374514.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/43157858.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/22051405.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/94593600.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/82996808.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/14419146.jpg
Semotilus atromaculatus,Nocomis micropogon,Nocomis micropogon/92905553.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/61749133.jpg
Abramis brama,Abramis brama,Abramis brama/18001723.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/63542207.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30728561.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96635226.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16763862.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/2284797.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/15020369.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/45002960.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/27997403.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35764114.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/52975865.jpg
Cyprinus carpio,Luxilus cornutus,Luxilus cornutus/75234734.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72018953.jpg
Semotilus atromaculatus,Ctenopharyngodon idella,Ctenopharyngodon idella/37383303.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28347236.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/8324452.jpg
Carassius auratus,Carassius auratus,Carassius auratus/8677021.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/54316769.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/8262876.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/9526902.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/39512713.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28494312.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95119954.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/83687533.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/63397033.jpg
Luxilus cornutus,Nocomis leptocephalus,Nocomis leptocephalus/55561110.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/44168297.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/44498370.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/72672740.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94702308.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95190162.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/83198481.jpg
Notemigonus crysoleucas,Clinostomus funduloides,Clinostomus funduloides/61691719.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/68784738.jpg
Pimephales promelas,Carassius auratus,Carassius auratus/70869809.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/39088866.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/31040420.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/53284337.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/35071760.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/92476894.jpg
Notemigonus crysoleucas,Alburnus alburnus,Alburnus alburnus/91788902.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/38087030.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/6974562.jpg
Rhinichthys cataractae,Phoxinus phoxinus,Phoxinus phoxinus/51790637.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76758928.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/67214878.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/6775442.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/26363949.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/69049960.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96607138.jpg
Tinca tinca,Cyprinus carpio,Cyprinus carpio/6162385.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28241298.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/17321414.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87293333.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/71413678.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/6723203.jpg
Carassius auratus,Systomus rubripinnis,Systomus rubripinnis/91829430.jpg
Phoxinus phoxinus,Rhinichthys cataractae,Rhinichthys cataractae/14857189.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28497136.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/26974948.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/40403709.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/41713646.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/9206480.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/97166770.jpg
Pimephales promelas,Pimephales notatus,Pimephales notatus/19083901.jpg
Pimephales promelas,Luxilus cornutus,Luxilus cornutus/33163359.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/71833552.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39837182.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/10690208.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28455128.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/40813756.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/87175763.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/84002256.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/58761300.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/12018580.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/77044319.jpg
Cyprinella venusta,Pimephales vigilax,Pimephales vigilax/49295435.jpg
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/61743249.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/76496499.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/80558104.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/66570834.jpg
Cyprinus carpio,Rutilus rutilus,Rutilus rutilus/61438893.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91138498.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/88837027.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/94314706.jpg
Cyprinus carpio,Nocomis micropogon,Nocomis micropogon/89432240.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/38316931.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/73405154.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8823796.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/21878639.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/33503763.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44789216.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/7411792.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/8477033.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14643997.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/46253959.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/20396815.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/91628326.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/18677729.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/77538980.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/60129008.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40282580.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/53691135.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/77252656.jpg
Rhinichthys obtusus,Rhinichthys obtusus,Rhinichthys obtusus/90985151.jpg
Nocomis leptocephalus,Nocomis micropogon,Nocomis micropogon/64426296.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/18164958.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/88140483.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/44084355.jpg
Campostoma anomalum,Semotilus atromaculatus,Semotilus atromaculatus/89269591.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/65437066.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/2428640.jpg
Nocomis micropogon,Nocomis leptocephalus,Nocomis leptocephalus/94284084.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/9944483.jpg
Barbus barbus,Barbus barbus,Barbus barbus/33000192.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15673751.jpg
Phoxinus phoxinus,Rhinichthys atratulus,Rhinichthys atratulus/68140392.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/25044613.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7650773.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/89156869.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24272438.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/83100185.jpg
Gobio gobio,Rhinichthys osculus,Rhinichthys osculus/98090838.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/94691017.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/48365314.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/7321596.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/65618177.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/75028991.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/56841624.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/11126813.png
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86571774.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/25139631.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28323296.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/9982020.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/66839258.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/29017954.jpg
Cyprinus carpio,Telestes muticellus,Telestes muticellus/51579776.jpg
Alburnus alburnus,Abramis brama,Abramis brama/22551936.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/48969096.jpg
Cyprinella venusta,Cyprinella spiloptera,Cyprinella spiloptera/96310256.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47827771.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/84838316.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/19560802.jpg
Carassius auratus,Carassius auratus,Carassius auratus/16452168.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68060770.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/42850487.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16492899.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28311494.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/64741191.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/19989277.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/86971733.jpg
Pimephales notatus,Semotilus corporalis,Semotilus corporalis/84634574.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/49990861.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/9925221.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/72336890.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/82809094.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/36605034.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/94439074.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/24112111.jpg
Tinca tinca,Tinca tinca,Tinca tinca/78191989.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/36195028.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/78757603.jpg
Pseudorasbora parva,Squalius cephalus,Squalius cephalus/61285399.jpg
Pimephales promelas,Carassius gibelio,Carassius gibelio/77967698.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/92254360.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/73473359.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15051562.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/35841247.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/73614944.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/66839348.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28231761.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/49728090.jpg
Pimephales vigilax,Notropis hudsonius,Notropis hudsonius/44983278.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/67826631.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/89872609.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/80573072.jpg
Pimephales notatus,Luxilus cornutus,Luxilus cornutus/57956045.jpg
Opsariichthys pachycephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/6997267.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/18630043.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87520569.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/75281836.jpg
Carassius auratus,Carassius auratus,Carassius auratus/73605245.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/90162280.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28323664.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/95139263.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/23589643.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/83681250.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28288150.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/89245100.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/53542784.jpg
Notemigonus crysoleucas,Opsariichthys pachycephalus,Opsariichthys pachycephalus/89844114.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/40391468.jpg
Squalius cephalus,Squalius squalus,Squalius squalus/4214855.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/36424757.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/80459068.jpg
Squalius cephalus,Semotilus corporalis,Semotilus corporalis/51698257.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87742551.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/52708166.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/43635811.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/90830105.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85925630.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/69485906.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/29049224.jpg
Telestes muticellus,Hesperoleucus symmetricus,Hesperoleucus symmetricus/4146760.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85123496.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/47496635.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/79705186.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/25110782.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94371816.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/36204541.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/77068790.jpg
Tinca tinca,Tinca tinca,Tinca tinca/80967384.jpg
Semotilus atromaculatus,Pimephales notatus,Pimephales notatus/76771722.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/2777355.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/2461664.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/26409225.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/86410960.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79568333.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/1968175.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/70003493.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/40507660.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/36822851.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/11030376.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/61950552.jpg
Abramis brama,Abramis brama,Abramis brama/75602884.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/20440546.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/86987192.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/44871580.jpg
Squalius cephalus,Squalius squalus,Squalius squalus/72426122.jpg
Squalius cephalus,Rutilus rutilus,Rutilus rutilus/79643057.jpg
Phoxinus phoxinus,Rhinichthys osculus,Rhinichthys osculus/52564029.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8744313.jpg
Chrosomus erythrogaster,Chrosomus erythrogaster,Chrosomus erythrogaster/67329271.jpg
Carassius auratus,Carassius auratus,Carassius auratus/29938419.jpg
